1300 4 4.192646809480895 7.018592530725458 11.006418903214524 1 0 0
1509 4 4.500078577710816 1.6722849856100146 11.37158479134174 0 0 1
181 2 4.147898595670607 4.342547276315543 9.770870012264139 0 1 0
1160 2 0.9533556488325499 7.114877781079122 9.246616452955612 1 0 0
371 2 3.5710602072659587 1.1848799981748652 10.54894753720902 1 0 0
2808 4 4.582341905863823 4.033828473820066 11.044216657405677 1 1 0
2109 4 3.364039849598644 5.396138954034025 9.482215137495563 1 0 0
223 2 3.299932670608042 6.639806733074698 10.037557638270941 1 0 0
1801 4 0.06910423718964263 7.847717815644209 12.266078982117877 0 0 0
1362 4 2.2242065469188432 7.436145096222627 9.709216245192517 1 0 0
1600 4 1.2992003292574705 5.69460641600337 12.066274054651249 0 0 0
1452 4 1.6858098737631184 3.398777919658523 12.38933311855615 0 0 0
2463 4 4.332018771764632 3.584029743294889 8.641139373672061 0 0 0
1112 2 4.696811685854742 8.29706472438628 11.164412626547541 0 0 0
578 2 2.0393645278349624 2.065699931798951 8.652155248683313 1 0 0
1781 4 8.386547538033525 6.214711985732465 10.29134111200578 1 0 0
102 2 8.107416025921113 6.3819721649716445 8.932558704265187 0 0 0
1759 4 0.8387548782361359 2.686549936011797 8.422332367360388 1 0 0
2339 4 0.18911728870766883 0.8153159721829796 15.613376277753916 1 0 0
1457 4 2.416958632189615 1.5120721749921455 13.594173154277687 0 1 0
137 2 3.519857567540734 7.337442612975403 16.483320833262862 1 0 0
362 2 0.6899285015411694 1.8165024648517467 16.384698025757377 0 1 0
64 2 1.0585724517771606 6.942325519365573 12.694887363919724 1 0 0
470 2 1.36683211651582 2.3577516155434965 13.242705380406349 0 0 0
2280 4 0.025108771277955574 2.108959269355861 13.469142794879625 0 0 0
581 2 1.6927806296030485 4.641737534031713 12.900477749388703 0 0 0
981 2 6.258402136385364 2.6611082644699646 13.971146621756837 1 0 0
1520 4 6.740108472420235 3.664218330428323 14.795655233576012 0 1 1
1900 4 3.4346765917655597 6.453995199168199 15.429048786574683 0 0 0
103 2 2.5219470460119333 6.244732649812526 14.469880911012032 0 0 0
1016 2 7.308154781432952 3.6619515070332045 16.069226957856213 0 1 0
566 2 3.148191286263282 1.2625022201025822 16.46855894024774 0 0 0
1860 4 1.8520299833386218 7.265196020386881 13.827554348316118 0 0 0
2843 4 7.592582089608815 4.905961165606181 16.525973432577043 0 1 0
1336 4 2.2390792978168697 4.9504231617821866 14.116952293086284 0 0 0
1267 4 6.095563187284103 1.4160232241973463 14.44847502189066 0 0 0
536 2 2.9014210249906767 0.2850348043946199 14.164066266276663 1 0 0
970 2 6.717246699445655 0.279539489047031 14.87962474404755 0 0 0
2654 4 3.4001432695494085 0.2912183553277124 15.438522312575348 0 1 0
1647 4 7.775801667857997 0.3756717035671934 15.725106956555038 0 0 0
2216 4 4.797855490150731 7.802741895829752 16.822341288829417 0 0 0
2847 4 2.0628769149361172 2.0540756127668436 16.42078502245467 0 1 0
1394 4 5.847830173842455 3.013920409532383 12.731541013848007 0 0 0
262 2 8.019804369814354 1.1992448513170249 16.854452964267708 0 0 0
2471 4 6.929705353552812 6.933740658783371 17.54929238129147 0 0 0
1601 4 7.6677812468568955 3.370423369021678 20.511420276689496 0 1 0
2711 4 7.5571579355057406 5.136514036137889 18.911688253868558 0 0 0
2205 4 1.3125987145246074 5.335586091274932 19.314981477690303 1 0 0
1100 2 7.0209390516153105 4.091607739707108 19.588573274813687 0 1 0
490 2 2.203896365476945 4.635243793285597 20.011095489162333 1 0 0
2922 4 5.608613705016651 0.6668675072866667 19.175531954221032 0 1 0
1048 2 5.645366059037723 7.312053835396276 17.79235460823541 0 0 0
73 2 7.426147480010824 5.6722627923361095 17.67258766707563 0 1 0
2077 4 -0.02539831419969823 2.1707552928654303 19.479807309460092 1 0 0
1530 4 5.734807221346502 3.7706173100580758 19.28378003825002 0 1 0
1895 4 3.4686054998993088 4.419833134839529 19.50598895499313 0 0 0
2219 4 1.7473186777061969 1.7394308186924459 21.023204694949754 1 0 0
712 2 2.122580980358315 8.184945172911297 18.382675606309213 1 0 0
499 2 4.658620391998738 0.37637724861465743 18.212336294197353 0 1 0
110 2 4.173879238035597 7.480569874381523 19.880427465677933 0 0 0
1119 2 1.1940433794410579 1.4608555248022828 19.76210628529779 1 0 0
1204 4 4.1695683725879515 1.3820230295113431 17.402992409871434 0 0 0
2474 4 5.1723510060094835 6.923524229372965 19.124765255586535 0 0 0
609 2 4.596608470122444 3.87025628813053 20.036839669110375 0 1 0
442 2 0.0978986113463545 5.698596433998075 18.809834055808174 0 0 0
2749 4 1.6979460220730531 0.5395688215764003 18.869412295396724 0 1 0
1905 4 2.36722989204459 7.709361309267976 17.096748283686747 1 0 0
2790 4 3.0134798727098917 8.13796027826184 19.405001047931542 0 1 0
2608 4 -0.0108657051023755 5.716743259237857 17.417042098353374 0 1 0
2620 4 7.605538164214015 2.553427814762859 16.88768466023029 0 0 0
2319 4 3.923734408375826 1.878431984598873 24.811138234635738 0 1 0
2789 4 5.629301321912541 8.286359688276107 23.067635775576367 0 0 0
2061 4 1.7670879118886382 6.508255826966197 23.977134922504458 1 0 0
284 2 6.540358645681444 5.211405527657048 22.969665245511294 0 0 0
2499 4 5.35621427767373 1.7496444062126544 22.811245549024946 0 1 -1
648 2 4.3920442317480655 1.150252463192054 23.675124165297422 1 1 0
1708 4 0.5502256003660767 7.811830014790212 22.37814083471581 1 0 -1
1554 4 5.9689258509800895 6.105226184280116 22.082394101826523 1 1 0
1710 4 1.5315536348593164 2.78026995526049 23.11449306982502 0 1 0
2043 4 7.595717262460001 5.600529462166333 23.73839362830166 0 0 0
1427 4 6.002778552680195 3.9976916344254247 23.02029853283801 0 0 0
158 2 5.329458937667139 3.0267050972896365 22.33432389737497 0 0 0
294 2 5.337791133416887 7.296470182143036 22.081719624488244 1 0 0
384 2 0.7947767116522959 7.4029544624489025 23.666151251326113 1 0 0
1034 2 1.7251764438500639 2.929450474260107 21.791642059558644 1 1 0
1151 2 2.1077144973589763 6.216208361501429 25.314483033662736 0 0 0
2781 4 7.812723134832561 0.3158690568390971 25.15852563575218 0 1 0
1670 4 4.59820608268351 3.2339785539505623 21.237716612182123 0 1 0
1349 4 4.2758045037649595 7.594022184933446 21.276800671049834 0 1 0
1989 4 0.11204852472078786 1.9771370660193754 24.820064814782757 1 0 0
1206 4 1.9244707797796359 4.128736837454116 21.253767867962633 1 1 0
657 2 0.27017816380734194 2.6407985038532704 23.610621662488803 0 0 0
2658 4 5.104534200753588 4.989319296629568 26.842863127408776 1 0 0
1354 4 3.1751256307608835 5.376782130196923 25.57368765982411 0 0 0
724 2 7.905193021024326 5.945218441762314 28.92590177616058 0 1 0
1247 4 2.9314245370029206 4.7857547547531105 27.864171772530653 1 0 -1
1377 4 5.748911387536581 1.2383981372242916 26.02129559088773 1 1 -1
736 2 5.737643293794082 5.126237765391747 28.073172171234795 0 1 0
18 2 6.561667751805762 0.19767000451867142 25.650122658438622 0 1 0
1810 4 3.708664392595575 1.5813193574786135 27.158593580672473 1 0 0
346 2 4.372634449157767 1.523243927487473 26.03465827959963 0 1 0
699 2 3.5591765404715203 1.4413182039019854 28.56876243446168 0 0 0
2593 4 4.873302268481378 5.101939250878757 29.19460013991725 0 1 0
31 2 3.752504447070272 5.065550843780284 26.756104151485474 1 0 0
2325 4 5.339553932845191 8.032253240092952 28.696615153469587 0 0 0
1392 4 1.1718900869242874 6.6144804464776845 26.369409025365634 1 1 -1
2921 4 2.459622998747007 0.7340155039371047 28.91145265695003 0 1 -1
1872 4 7.058623609643807 5.073365084554836 28.312365694961702 0 1 0
512 2 6.678653513823402 8.212062866302173 28.798729442564035 0 0 0
465 2 3.549000452107858 5.078025517247687 29.083882685225955 1 0 0
2521 4 7.527144206364237 7.261715813373192 29.25256568734321 0 0 0
2420 4 0.33391299581202816 7.639663839720375 29.159477786161602 0 0 0
945 2 0.07716220774988629 7.424838832102677 26.03111494956831 1 0 0
2408 4 4.429376040133817 2.062407534537511 29.41197038896724 0 1 0
2543 4 6.883483033254262 1.8930848438811354 29.5546926061047 0 0 0
1987 4 4.910301808118695 8.182277930726128 33.1012877402407 0 0 -1
2720 4 1.8402793129782549 1.811179391651796 30.971990736959945 1 0 0
272 2 2.596403684598532 6.479180589746837 30.87738742475476 1 0 0
1747 4 7.5433097182418605 5.037696516417487 32.936949367730115 0 0 0
1183 2 7.804445317844291 2.8747727331420725 29.93454519702532 0 1 0
2816 4 3.7105265824708984 7.058984042651656 31.493804922925936 1 0 -1
2663 4 7.441437854405311 3.6590648717882335 31.059842491524595 0 1 0
1763 4 0.47787394741714934 0.03901869817359143 29.916110354041948 1 0 -1
2659 4 1.3656337299794106 6.9811145412891085 31.12226470909117 1 0 -1
1857 4 1.3800685889722077 3.5601295746166546 32.41165902750286 0 0 -1
25 2 0.9218607091762875 4.480779221466896 33.30608293330909 1 0 -1
448 2 5.6001490606218125 1.6515087870837952 30.080210532601406 0 1 0
2122 4 5.380652058788574 0.9018322960550406 31.176189628615447 0 1 0
2487 4 2.696453556714544 5.348335356823589 30.150975550048507 0 1 0
706 2 4.069232120905923 8.238296039225348 31.9439256394859 1 1 0
1137 2 1.0604887590313719 2.927265896879224 31.25384917515953 1 0 -1
2560 4 0.03329353319272281 3.2852027703939224 30.448131489248016 1 0 -1
614 2 0.5959341006579348 7.8699150372927305 30.45618211374058 1 0 -1
1168 2 6.250032201066395 0.5677654964209758 32.237486620775684 0 0 0
192 2 8.203788985049234 4.330747048476197 31.950661487270672 0 1 0
1176 2 1.5961259682099407 0.8507681878848921 29.95870772644447 0 1 -1
1981 4 6.01879310681491 0.9780568216506186 33.513390710898825 0 0 0
1950 4 3.5690392860793287 12.011424478342715 1.1132125057946483 0 0 1
167 2 5.278147222202673 11.491831845101173 3.46694249511194 0 1 1
2326 4 5.507853194963435 11.093965873699583 2.1890034460516814 1 1 1
2857 4 5.992933865222181 15.59856803901204 4.134881057338182 0 0 0
2459 4 1.5551083098626588 14.202899879054154 0.8864494083375677 1 0 0
439 2 1.941157013177282 14.502671669615044 2.158047779793647 0 0 0
1599 4 3.0769990679752772 15.264993748906464 2.282965260335826 0 0 0
1051 2 2.3978176672382245 11.424373730921683 1.4370693692493133 1 0 1
2859 4 4.0522085149696325 11.77920118064486 3.9410893794094752 1 0 0
770 2 7.039044792864219 13.427179818159523 1.3159551248439818 1 0 0
2880 4 7.934915726862433 15.88543804025894 0.11318068702286484 0 0 0
546 2 6.606766337404943 15.169670151365423 2.96282270581269 0 -1 1
1178 2 2.837377714478167 11.085983729912103 3.9122357773420067 0 0 0
1043 2 4.66527233219564 11.24128814690318 1.0428914484429879 0 0 0
275 2 0.2054136530973635 13.901432358721353 0.4511358257349171 0 0 1
2388 4 2.3033525551718577 10.748893413603325 2.691369197525515 1 0 1
2401 4 1.3430730808704034 11.31005938246052 0.6532605247263367 0 0 0
1892 4 6.338792976307054 13.974262973434774 2.3837488260394353 0 0 1
2772 4 1.3354513708154347 13.884009988285522 3.201391260903669 0 0 0
2883 4 7.449276176437826 16.081407879190092 2.3750107356994725 0 0 1
404 2 3.095287708396939 16.575009981482822 2.752722170676287 1 0 0
2005 4 5.076333527786944 10.43986264562847 -0.03433082994037208 1 0 0
1944 4 6.6121343843244595 8.658298375630082 0.754766617659992 0 0 1
722 2 8.227415138656928 16.465976281342 1.3596551209644536 0 0 1
213 2 5.555470454095503 9.141460653890785 -0.03999804144759513 1 0 0
1772 4 6.307268113150544 13.257393408148282 0.21181755606101801 0 0 1
1342 4 8.37471710492837 13.194882436114373 1.440098233529203 0 0 1
1480 4 8.3279202690645 11.648481930056198 3.2787461664931117 0 0 0
1279 4 5.931904845375668 10.98761844183659 6.861835593992074 0 0 0
1458 4 2.413076812503301 14.09133664070256 5.388583161666027 1 0 0
822 2 1.1784029180071025 10.153531291022478 5.64991161516814 0 0 0
789 2 2.2165186609165537 13.933169269502997 6.709799837674552 0 0 0
2527 4 5.630425585343222 15.66973975576978 7.995424529689 0 0 0
1252 4 3.6505355743185675 10.144815778969722 7.2447491820853145 0 0 0
1150 2 2.3760475378303956 10.124820135578421 7.832892063939306 1 0 0
2178 4 5.413834371750226 9.541534344979114 5.020989814502252 1 0 1
1359 4 1.3144176135622645 10.02595832558436 7.026983625352544 1 0 0
1841 4 7.718126547278784 10.31527185494816 5.453004365851874 0 0 0
658 2 6.278264446711991 10.598705058549294 5.551832768917172 0 1 1
1479 4 8.033993758069212 15.489137391492909 7.866042623686497 0 0 1
677 2 1.3107862532359702 14.219615179553236 4.531194590780281 0 0 0
2433 4 1.0413016001676032 14.25641004830326 7.318031367340944 0 0 0
2058 4 2.073416586554264 10.955175665749508 5.0324047884925704 1 0 0
1862 4 0.3238642461177115 9.394329475472755 4.846562832793863 0 0 0
280 2 4.7892434451582515 10.9464729668746 7.569107739368721 0 0 0
1913 4 0.09920272011585163 14.503532974013204 5.157231700235482 0 0 0
2197 4 3.4857158295673623 16.521239204630387 7.6391493966283415 0 0 0
1868 4 3.1129469140060877 13.137307969962315 7.467129794341791 0 0 0
301 2 8.218164711664347 9.56351477750451 6.608102751186038 0 0 0
2832 4 6.318257091085459 11.736274030499303 4.411988873028075 0 0 0
2623 4 8.298228320528931 13.015467790761312 5.231462815908819 0 0 1
910 2 -0.019657705197576356 14.653181010904266 6.552914466614987 0 0 0
791 2 7.712718969226298 12.00350666215066 4.417756608650458 0 0 0
1109 2 5.238267517309298 16.76310235164167 4.319960312457096 0 0 0
68 2 4.967146148432368 8.412747331353534 5.724026582614221 0 0 1
183 2 6.894863095081024 15.298628770181887 8.474053373122528 0 0 1
662 2 4.500213688908962 13.862386861292906 10.8165603767821 0 0 0
208 2 4.923310514465639 16.344762299978314 11.000464981565086 0 0 0
1020 2 7.805941890152311 14.494783388367967 10.723735380328078 0 0 0
1321 4 4.193244864319723 9.31794698554623 10.33377924872542 0 0 0
2616 4 2.2035996111523874 10.401444344907963 9.208885585435238 0 0 0
538 2 0.9807935300697329 10.62936418851351 11.518979919826787 0 0 0
1512 4 5.385778287913029 12.843628555723836 11.214331978943285 0 0 0
2437 4 4.521417503778588 15.102535825463416 11.307871034541137 1 0 0
2941 4 6.854364230858834 14.807957037928572 9.784215193996207 1 0 0
1726 4 8.179003803942415 11.449338753915708 9.634991818049468 0 0 0
1241 4 3.670239959402105 13.60783168214977 9.730265494610885 0 0 0
1408 4 2.2383242787411 10.005334739888859 11.491488107381082 0 0 0
2088 4 7.567829220492089 13.754314255096165 11.841542430948145 0 0 0
443 2 8.178266440190257 10.3323126081228 10.448601699523634 0 0 0
2814 4 6.9905235720847925 9.90759492809636 11.021207440365243 0 0 0
232 2 2.9430759154915975 9.926371760787859 10.311761006812665 0 0 0
922 2 6.392584424259055 13.033692384050717 12.165544290198175 0 0 0
996 2 6.768644057580585 9.18200577192225 12.12132457431247 0 0 0
2026 4 1.04059361151122 12.008966157763883 11.815354625448977 1 0 0
2079 4 5.642040636778231 8.435089662368702 12.147244811267445 0 0 0
2334 4 4.74013669368652 11.872443925671462 8.567205457600998 0 0 0
1039 2 4.582340800477306 16.40754052529395 8.521504785051398 0 0 0
116 2 3.813505502884904 12.949057726797534 8.607014525797334 1 0 0
2736 4 2.4408248023318166 13.69071909699955 12.625640408279732 1 0 0
229 2 7.922547365199252 10.434880475234806 15.811789364719719 0 0 0
2366 4 1.9855299291247261 11.710018241799732 14.002830336241818 1 0 0
389 2 1.6582222906768531 12.043108693483761 15.314299638359461 0 0 0
2652 4 3.9947302539365506 13.988995241124927 14.391166017001517 0 0 0
1063 2 0.875725955599515 14.216342460388983 16.341697394248527 0 0 0
2977 4 6.386867857042384 12.400912209995154 13.402769428994416 0 0 0
2145 4 0.2469513644330666 16.137604246612423 13.789689478333713 0 0 0
691 2 4.842319953801171 14.60157073012766 15.295392749474267 0 0 0
2606 4 2.643838491605672 15.870056276295829 13.658292621779601 0 0 0
1533 4 5.472635662329504 13.731781727137164 16.122547308510395 0 0 0
2380 4 7.609143294105461 9.005121402174417 13.22587004116173 0 0 0
2571 4 5.07042917843481 15.914618437697598 15.362930840155379 0 1 0
2121 4 1.84523777573851 13.281216637110484 15.882040076709057 0 0 0
629 2 3.10604716236171 14.52493750467493 13.526207227903758 0 0 0
2426 4 1.3218448794054554 15.636562287189562 16.089498026843497 0 0 0
409 2 7.208976196431643 12.289241721604919 14.475139240455354 0 0 0
2714 4 6.974602045779694 11.409088115816473 15.506568697874831 0 0 0
1687 4 1.1185351388686726 11.074017795323252 16.141179429777317 1 0 0
911 2 2.3962933741359964 16.287224952752894 16.674945287175937 0 0 0
616 2 1.457930621985455 16.394978858894987 13.161383617045912 0 0 0
511 2 1.8331000397745953 12.428392459179108 12.809108635778104 0 0 0
953 2 -0.03278566193737938 10.33218993900862 16.00565708285501 1 0 0
2150 4 7.896664223601 15.313081109770936 14.207649723118568 0 0 0
142 2 7.614775392913329 16.564123880607873 13.785839971545428 0 0 0
1236 4 8.289656632061927 13.058229662603493 14.660448102635547 0 0 0
74 2 -0.006475499897696579 15.893960594296928 15.070194447794893 1 0 0
1597 4 7.643631816489665 12.928387867135013 20.061343944811185 0 0 1
405 2 2.809937695636129 11.359335878401811 20.236999860942145 1 0 0
48 2 6.674873477078218 13.744098774861758 19.679295220763045 0 1 0
1343 4 7.9560372105493276 9.916923396505734 17.035851656601725 0 0 0
2917 4 0.4955224325899999 13.96138119362663 17.71546080647145 0 0 0
627 2 4.868505192667196 10.38154011770018 19.100182530323938 0 0 0
2085 4 6.012683834278567 13.59797660319873 18.40908581942557 0 0 0
1243 4 3.8000821156627373 14.873707167845586 19.669792111979845 0 0 0
1517 4 3.0091076059682504 15.520984774471751 17.600755956582077 0 0 0
1762 4 7.591481167640603 9.632019277731152 19.27152872818882 0 0 0
2572 4 0.8157509017457418 8.479951670265812 18.74115312746259 0 0 0
754 2 6.783116663713399 9.5103196981545 20.35457182961698 0 0 0
1679 4 5.48823490492261 9.876003609785064 20.306466463146535 0 0 0
2116 4 1.8685250936423858 12.316656068861219 19.838378753240377 0 0 0
505 2 8.085744882267955 15.583989668567499 17.923050799246823 0 0 0
169 2 6.2799006249939975 14.081403183693677 17.18611000732195 0 0 0
1420 4 5.6816582353237814 10.326786039483332 17.931540135920848 0 0 0
2518 4 3.6595451420555607 10.91386251161904 19.217063827376233 0 0 0
257 2 3.380962573426879 15.855836580779027 18.87853787117824 0 0 0
1264 4 7.730842963077128 15.304711597922415 19.28313222329094 0 0 0
428 2 7.068015949251694 9.920257045553518 18.04598646323185 0 0 0
2097 4 7.401627263777884 14.871344131451753 17.01003053613051 0 0 0
743 2 0.5442872041754956 12.564903998118352 20.0165041588088 0 0 0
976 2 8.358379962338093 15.724856028660888 20.455048085477326 0 0 0
1896 4 5.864335129257531 14.416265601466716 20.658814121487765 0 0 0
507 2 4.455628991531103 14.477723809649225 20.785111140816966 0 0 0
1576 4 0.025755467292142953 13.279226641838138 21.09137678852097 0 0 0
787 2 6.66007462491507 14.747536515060727 22.02804759553807 0 0 0
350 2 7.591660307015142 13.40565209999449 23.91568597250372 0 0 0
2202 4 0.38988572046826203 15.65950017900404 24.963212333447828 1 0 0
417 2 6.856439439682277 8.794221391162056 22.813025474320185 0 0 0
2994 4 2.4643925467887575 9.95991047912605 23.52869059502327 0 0 0
777 2 2.0060819683369875 10.013380047111248 24.789550773744406 0 0 0
2646 4 3.8540100137419957 14.14317124313548 21.948423605385315 1 0 0
665 2 0.4032176998460437 14.611240669937462 21.461125814832695 1 0 0
1331 4 3.980035683684411 13.582986122827517 24.89935080178727 0 0 0
47 2 1.234896227722793 16.455800499840155 24.213485273823228 0 0 0
2344 4 5.782039105188392 15.739290757528476 22.730557542000057 0 1 0
1368 4 7.275020277415509 8.917071149384183 21.506539820191403 0 1 0
701 2 2.54680345722896 14.324144621671264 22.225815943114416 0 0 -1
10 2 1.942706138217116 10.358480667861883 22.311178978056354 0 0 0
2235 4 2.0822656191221225 13.857691788248381 23.472080052704793 0 0 0
2632 4 2.9574192912965067 10.857092981398905 21.486859432424836 0 0 0
1246 4 7.649879798154483 9.355906008544329 23.812023834141435 0 0 0
1283 4 1.7418357433703215 14.989545887053898 21.417311737516364 0 0 0
2670 4 6.780879872947305 13.569295865744126 22.839519371266714 0 0 0
2600 4 0.6649996351483193 10.181277468770405 21.899321927086834 1 1 0
2189 4 7.938884978196799 15.241871930852195 21.59556131873228 0 0 0
1325 4 7.849678986359326 12.225922380486384 24.52788997954993 0 0 0
2567 4 2.5349856497804537 16.75437267043897 24.694753997746997 0 0 0
451 2 2.5956560489834986 13.733918236507842 24.674875147406734 0 0 0
2371 4 8.245725625424383 14.566441928195115 24.47108180235926 0 0 0
975 2 -0.042869575289971595 8.980652173703911 21.923361672140487 1 0 0
2709 4 1.0476930109601923 10.86510271844658 25.211102330723907 1 0 0
1 2 6.399329954577814 10.623711610172816 28.130905649624033 0 0 -1
2837 4 6.872950382531165 11.905875657040813 28.007002317528375 1 0 0
9 2 7.912929938855393 12.622289821915974 27.43453976836805 0 0 0
582 2 6.604328887769064 14.650291935754774 27.374458326050586 0 0 0
880 2 6.809237772603769 16.35705640226045 29.208958078054604 0 0 0
2980 4 6.315291881688038 15.852099012754726 28.067162488531597 0 0 -1
2208 4 4.969103737517813 10.360129028488062 27.99797950645143 1 0 0
2455 4 7.802676929429433 13.989602780088777 27.56852317806987 0 0 0
1078 2 0.7378877005811845 11.054944119566342 26.55454568754795 0 0 0
2728 4 1.502160040049469 10.37096696834257 27.534009630058105 0 0 0
1677 4 5.777887994301444 14.072655771332064 26.47310518631652 0 0 0
980 2 4.558076718935118 14.368192235764884 25.89472542710405 0 0 0
1945 4 3.2107925696562334 8.69620496467789 27.99436178179465 1 0 -1
84 2 2.431588750786947 9.413637898634537 27.044714155183957 1 0 0
402 2 4.506004676320109 9.077798770464304 28.263903520095294 1 0 -1
2277 4 3.9123606045552113 15.54369761278668 26.280089605874515 0 0 0
1589 4 7.177720722309976 9.524020235601695 28.41846257165367 1 0 0
2265 4 2.6235161823753854 9.20610202401474 25.7081325722639 1 0 0
1771 4 1.6430543612307376 13.723245663287164 25.753194035311008 0 0 0
1056 2 3.1511237210437946 16.618881147309065 25.950096105729678 0 0 0
440 2 0.41427958771577966 14.442208477970643 25.6109223843068 0 0 0
2539 4 3.2847003257464142 13.874490608284884 30.634018560369608 0 0 0
1193 2 6.2291940336406935 12.898120332107636 32.755633530168225 0 0 0
302 2 7.010134469011407 10.792693782640255 31.593442743868582 1 0 -1
2245 4 -0.013335998169387065 16.653092444787706 32.418743997366754 0 0 -1
27 2 0.23715005678343745 9.390737368457957 32.402396757547294 0 0 -1
920 2 4.397921685726002 10.580639965996964 31.24666925620921 0 1 0
762 2 3.0456378215267104 15.159516356278699 31.117789053330647 0 0 0
1637 4 8.015694221238263 9.865032699133726 31.667635271058376 0 0 0
2576 4 1.8136015157390961 15.438210121281363 31.64697271755337 0 0 0
2013 4 3.6112456300459144 9.420725229352088 31.397375430178442 0 1 0
2212 4 5.796623515025271 10.486994625135127 31.089610957844524 1 1 -1
1926 4 5.2219368592393565 13.499858850972771 32.00433527733403 0 1 0
