855 9 0.35486563271820026 1.2838582965740641 32.44168214601327 1 1 0
819 9 5.720199381424735 8.2177240051946 33.449127677992806 0 0 0
2349 4 1.6372512757124664 0.5688921216321811 33.06655260201987 1 1 0
966 9 8.055008642415986 2.072961010101462 31.722140735997634 0 1 0
1946 4 7.855811443041733 0.7384416475628345 32.80517914306429 0 1 0
2471 4 1.451669875182702 7.150436838271337 33.36433996619156 1 0 -1
1909 4 7.136622325766549 3.295133110032095 32.36221429409469 0 0 -1
34 6 3.712114272230692 0.20368403214027478 32.2111744330378 1 0 -1
1641 4 0.4050335764634646 5.041498155938539 34.37590857461892 1 0 -1
1290 9 5.873738595963459 3.161137268509885 33.36823310649709 0 1 0
529 6 5.672554960847029 7.200009443138524 30.7198348775185 1 1 -2
2330 4 4.545450353995473 2.6670662249775807 32.61915234049051 0 1 0
621 9 8.525161411675182 7.668482752089485 32.33160913908133 0 0 0
733 9 1.6819663507885891 5.935113779709345 34.40229235520501 0 1 0
2928 4 0.2551200090416133 1.4371624775862804 30.820326253657043 0 0 0
1164 9 7.854047086898567 1.1945190439916908 34.384195417148966 0 1 -1
2561 4 3.0171046457026742 5.054405686113622 34.02792593441261 0 1 0
2700 4 5.622466417048028 4.550197909557279 34.148658343441014 0 1 0
295 6 2.63488422773969 2.489126480315635 34.0286584185666 0 1 -1
1388 4 0.32080052873333437 2.840615351943848 32.919775301605036 1 0 0
1737 4 7.1680656257325115 7.481918503602322 33.192953646085535 1 0 -1
104 6 3.066624777358191 8.259781114918313 31.881280184158044 0 0 0
319 6 4.593514223441788 3.0556758500933126 30.365686328553345 -1 1 0
1742 4 7.37828740424532 1.6247302818418419 30.284777134055247 0 1 0
1849 4 1.1409943457336822 7.351761548309644 30.37275698002022 0 0 0
1854 4 7.964555804898539 8.425262481898711 30.92418656600904 0 0 0
2399 4 4.6736750921318535 7.039227708388558 33.944357185446876 0 0 -1
891 9 5.25446470344515 10.694449274340721 0.29844291208929774 1 0 0
981 9 2.9503614463807453 15.66947738525322 0.6984985208440229 0 0 0
1715 4 3.6432344393380194 10.870646591306164 0.19322713635492048 0 0 0
458 6 0.4552154214162281 14.954662510247495 2.9718011267123035 -1 0 1
2262 4 2.273507216371747 12.019034219671333 2.7102494020524985 0 0 0
1970 4 2.629152847498915 14.760070081666424 1.931258796920672 1 0 0
1832 4 4.507333977777373 15.578177418973103 0.22288529676853222 1 0 1
2028 4 0.28146102668092365 9.218402748545389 2.9982708349275016 1 0 1
1652 4 5.805184370063641 11.340641615481161 1.641488554703814 0 0 1
25 6 5.775198702026576 11.016043691540032 3.8445503670079946 -1 0 0
224 6 6.7675695798323545 16.799562626432103 2.199830588643646 0 0 1
157 6 4.160306066658719 12.898098659019954 1.9977270540751721 0 0 1
375 6 7.558644716666242 13.239343038326158 2.038883231613854 1 1 1
1997 4 5.385842189703832 13.644331164513304 3.8339984417242228 0 0 0
1696 4 5.906687271884204 9.177421572466919 0.1686589476001653 1 1 1
335 6 8.006370053846663 9.98656301357247 1.2124438950857683 1 -1 1
175 6 2.828040643917324 9.97815194611619 2.2145301551614303 0 0 0
2267 4 8.26850319255068 9.518923434076132 3.4351802374516796 0 0 0
2069 4 0.0035224796000879396 13.548569224922192 0.19373957759002194 1 0 1
122 6 1.4054428377469828 11.477222777332173 0.22288128687374342 1 1 0
1448 4 8.23135997459925 15.479660268798547 0.9643626793622985 0 0 1
1135 9 1.7226776316139538 12.363737835686102 4.1946596554767455 0 0 0
1736 4 7.428263759797738 17.182796659734205 7.247449626747717 0 0 0
428 6 7.016047933157821 10.748995439796111 7.4519615669144725 1 0 0
305 6 -0.02508596671135561 13.127817179477196 6.292474102279084 1 1 0
712 9 6.182402183223821 13.505926603987154 5.223550784497312 1 0 0
1142 9 7.846254141020688 16.278236597138047 5.964998150109355 0 0 0
2957 4 3.2453804442599385 16.744522394143278 5.662831517628856 1 0 0
2202 4 5.157884436968513 13.486764922731314 6.482768950202485 1 0 0
1772 4 0.49222119928733304 17.01956139002761 5.163110086744486 1 0 0
1110 9 3.461910053365992 10.697765767550028 8.35943053980272 0 0 0
1215 9 2.699753545557227 9.991605449225732 5.594132497827855 0 0 0
1264 9 5.42470788960923 13.074991254921196 8.009143729602574 0 0 0
2427 4 6.925876041218892 14.955011318638363 5.690703906649851 1 0 0
2266 4 3.4028142176287197 9.847693397631222 7.000990847217178 0 0 0
2325 4 2.4044446370829857 11.557339158290777 5.500459563492046 0 0 0
2431 4 7.158981823889423 12.281960246509591 5.356578234213077 1 0 0
2377 4 1.5927579000740695 8.789156334436669 5.403564004868079 0 0 0
2890 4 4.9197367882908285 11.453717971772743 8.213174261894162 0 0 0
1359 4 1.4145419270834176 13.82332840568958 4.6403860950515465 1 0 0
2409 4 3.8930666592214296 9.69599392311797 4.4805663341797795 1 0 0
1399 4 6.964308803798109 13.014714944153495 8.445522420574038 0 0 0
2474 4 -0.08212237620426768 13.939766049022326 8.3708047106463 1 0 0
2489 4 0.10779789856357652 11.484542829169312 4.359976637024256 0 0 1
544 6 3.4100614346303555 14.871459004458808 4.249867988976669 0 0 0
2545 4 1.314274141668904 12.992469786567685 11.170146392335113 0 0 0
601 9 5.616850235990092 14.365855843052936 12.501686874018551 0 0 0
2535 4 2.9663486289126735 15.921977485708547 9.566819189493204 0 0 0
1048 9 0.45029186641153307 12.217730011812547 12.362794710966416 1 0 0
555 6 -0.006992140983971996 11.923833102261767 9.353013558854183 0 0 0
1522 4 3.652565442924017 9.493374399902574 9.495132378948595 0 0 0
372 6 3.432583735304116 11.768026142827114 11.363745336541644 1 0 1
336 6 7.780375758039645 12.574693005150989 10.445290880201195 -1 -1 0
2194 4 4.8582136013478445 15.316613395494771 11.38220899539123 0 0 0
644 9 4.462956987326966 15.32743439251509 9.822089022181597 0 0 0
2403 4 7.0266891640310405 13.765644019949871 12.202083277478721 0 0 0
2129 4 1.4911898310010625 16.178135801088324 11.91829844003936 0 0 0
1995 4 4.539587648957825 9.90762958756417 12.35521646853739 0 1 0
1745 4 7.911495650583943 10.70362194564864 11.801646123975425 0 0 0
10 6 6.65620615063377 9.166072800186166 11.105966915112708 1 0 1
16 6 1.9802782529451612 13.842708656018486 9.21476869047769 0 1 1
929 9 2.1160094362312476 16.910863359520565 10.657804675545353 0 0 0
3000 4 5.65670493428875 16.233695210012932 9.030584025261863 0 0 0
2331 4 8.134216009851581 16.622488763644498 9.71202721723286 0 0 0
2988 4 4.359807432083932 13.88220911010711 9.021586190739292 0 0 0
2659 4 2.26063878267718 11.634700543730483 8.846623130885092 0 0 0
661 9 3.7173152087644037 8.601129999585915 12.691884056855697 0 0 0
2559 4 7.004727430208707 8.92575505679367 8.91231751981578 0 0 0
817 9 6.927650767088545 17.214324499404295 8.813550779462727 0 0 0
2560 4 4.5254011235329195 13.20052637011911 12.835871599842987 0 0 0
2271 4 5.350969797280334 10.722760177844314 15.71674792664282 0 0 0
1748 4 1.4926117215821406 11.721799374391681 13.502199861729853 0 0 0
1094 9 3.74928461947647 15.267779624578926 16.6804765129197 0 0 0
1557 4 5.785676288003611 15.53197127832152 13.728914161507815 0 0 0
637 9 0.7935725016348378 14.344145242779437 16.853789977544093 0 0 0
1398 4 0.5440405804187785 15.817540043566087 16.029010901888043 1 0 0
1436 4 7.773402335024951 11.240723832679885 16.721506965722398 0 0 0
852 9 6.864936686438618 10.246038028548357 15.711690579232972 0 0 0
925 9 4.619430467865799 16.421303640694045 14.346694116293392 1 0 0
1517 4 3.5229099057851783 15.487182519134802 15.04579165150222 0 0 0
2176 4 2.60494690260037 8.826238358805853 13.899173500272754 0 1 0
2951 4 7.7222988600348526 10.165774524738056 14.28238703569108 0 0 0
275 6 7.086008172409573 15.200540722016868 16.14177143725498 0 -1 -1
411 6 0.8585475620006062 10.99362837953744 15.444822435538784 0 0 0
1751 4 5.201242353539944 14.594378054896428 17.057280670520914 0 0 0
367 6 3.4531088541880908 11.309853974419578 14.301832361023353 0 0 0
126 6 6.259802612448849 11.64939102989165 13.036076171179765 1 0 0
1327 4 6.8471238611160095 8.70803577041886 16.27180740303672 0 0 0
2516 4 0.21506855545874648 13.103402692987189 16.10803287500626 0 0 0
399 6 4.104401368491053 9.71740520800951 17.19633490281655 0 1 0
551 6 2.394512520023342 14.338461375284478 12.928540929878046 0 0 0
556 6 7.979081086944328 16.229643942959463 12.925537722500264 0 0 0
1939 4 3.8965194066589395 16.369834739881547 20.606312277864312 0 0 0
2475 4 0.21562164614073914 14.579228128325884 18.346794920752476 0 0 0
1182 9 0.7089835459548557 10.780313756153728 18.49303890178553 0 0 0
2429 4 1.9012437218714526 11.015966672881659 17.402150054586713 1 0 0
804 9 1.1264036158581536 9.593895313083262 21.275135051250132 0 0 0
574 6 5.39043056940024 15.344514533758403 19.21100016781538 0 1 0
1588 4 5.2988015379240805 10.189405051378403 18.99735863472744 0 0 0
186 6 1.5781931240267857 15.75216254094587 20.140816785550246 0 0 0
2408 4 4.966866772323832 13.013677465439176 20.05500838260701 0 0 0
1750 4 7.815533350452376 16.856736647571058 18.38780536582669 0 0 0
589 6 2.914352933697568 12.394930424666702 19.347216344279172 1 0 0
838 9 5.926497888988499 10.009618532888753 20.464425287031226 0 0 0
2149 4 7.542907375708306 13.945071147233273 20.216286874306157 0 0 0
1799 4 6.878540451512553 11.350508653921828 20.837548919135756 0 0 0
2179 4 1.4359727070666137 10.409863737469568 19.91274781725541 0 0 0
1470 4 1.1510592690178372 13.450433230249784 20.558748289634355 0 0 0
732 9 6.344481555514408 12.928601562574674 20.83884086945345 0 0 0
580 6 5.631726571998744 12.269359371748099 17.693848805458646 1 1 0
2729 4 7.052903398840544 8.773872153366494 20.62046353925237 0 0 0
2953 4 3.597825508691389 16.856689166071167 17.294504799642244 0 0 0
1105 9 -0.0671382287406459 13.48774368135998 19.504453527752382 0 0 0
2980 4 2.4491815200989886 14.401174486314517 17.248114285459742 0 0 0
1344 4 6.1752922176700835 13.343964051064868 22.433543916138902 1 0 0
2435 4 7.583771678872202 15.334689684573299 23.633380724922233 0 0 0
1473 4 0.0443263318907995 14.73784242236065 23.112841858973468 0 0 0
2473 4 2.271306636396482 16.066053731877727 22.75401070280822 0 0 0
640 9 3.8123248970347845 16.481210294575195 22.136583206929647 0 0 0
1763 4 5.686067182048533 13.887936270169538 24.956958107222434 0 0 0
823 9 6.147307674961943 14.578583124948349 23.516104235981263 0 0 0
1527 4 2.2362573922844473 10.166693208159534 22.288151305114074 0 0 0
2971 4 2.3011518732407867 13.466577905960412 23.721754874518286 1 0 0
328 6 6.1722999174629205 11.726683148387309 24.649694966616394 0 1 0
2413 4 4.949303379132419 15.526099883337059 22.96917446559899 1 0 0
747 9 3.7465319017647642 9.791487000433333 22.92367791852347 0 0 0
714 9 1.567232913617804 14.878449934343537 23.670871844625534 0 0 0
2308 4 4.028088702261721 10.891951764245977 24.042449357611684 0 0 0
394 6 1.935096839046923 11.609201063110616 25.218382189364895 0 0 -1
267 6 3.8022891659682974 12.663050892151245 22.39839530878338 0 0 0
1950 4 1.3135533895710072 15.628288303967873 25.134677687485 0 0 0
176 6 8.169520034941064 14.009546481730611 25.710912515212822 0 0 1
57 6 0.13782732562430916 12.148176252273151 22.40366520760269 1 -1 -1
2600 4 4.823027834298936 9.651206015563877 21.629900922645113 1 1 0
106 6 3.526027063349944 14.040276990685811 25.723759751149807 0 0 -1
653 9 2.158149901944028 16.965561218613388 25.800136101049425 0 0 0
1726 4 5.574883016009084 15.883249885716108 29.05022857401345 0 0 -1
1273 9 2.270693545576913 13.05163105963184 28.342706709049178 1 0 0
2665 4 5.614517437138921 11.032756085079612 28.29362773098396 1 0 -1
1876 4 7.938878209321578 10.069574881577685 29.07504809206514 0 0 -1
1336 4 0.263267765647875 10.082929808267785 26.971688146777797 1 0 0
1822 4 1.9486338175968023 14.039878922316756 29.63375272621001 1 0 0
1516 4 3.5202723044805753 16.444662092220952 26.438503500670812 1 0 -1
1311 4 7.666919432558261 11.302452041254783 26.58852073795717 0 0 -1
1540 4 6.435206613673929 8.978389790058273 27.202766488283554 0 0 0
877 9 5.035776699617932 12.317615580730923 29.16565569983018 1 0 -1
1112 9 6.787491356319844 14.897987191314707 29.221792808989303 0 0 -1
1829 4 7.7837704301103186 14.8982750263627 27.94225728862087 0 0 -1
1168 9 0.7222626047024064 10.483077176177318 28.59261664846256 1 0 0
2245 4 3.9478970579180586 13.090454651230935 28.225154682430183 1 0 -1
1707 4 1.7421656077515832 13.333436561129616 26.85845603780812 1 0 0
381 6 3.3774830590981324 16.368573965198262 28.853787076466762 0 0 0
2419 4 6.364973139950829 13.30761262634316 29.249360999303185 0 0 0
939 9 7.009803370398565 10.37913037468283 27.72896893518999 0 0 -1
415 6 4.037707974803317 9.434044030451846 28.60333720285814 1 -1 0
2899 4 2.0709746134375964 11.407196842965751 28.785459355539565 0 0 0
540 6 5.752463141795237 15.915463495106028 26.557218341685303 0 0 -1
1443 4 1.8209730830383972 8.956276659238403 28.44532252164864 0 1 0
564 6 -0.059347029311978924 14.803319690224162 27.076540705140783 0 0 0
446 6 8.406323455610353 12.677224936669166 28.1770014110787 0 0 -1
1381 4 4.426941031286479 11.89034670174924 30.565229412353933 0 0 0
1072 9 5.444510910675198 15.273178749286403 33.55344837447541 0 0 -1
1251 9 0.8841531150406048 14.215330022335014 33.51529555928088 0 0 0
2709 4 8.315273473414575 12.113208335442593 34.481044279686984 0 0 -1
1674 4 1.312972268472334 9.858023553302294 32.69109301710249 0 0 0
89 6 6.433983320998559 10.746828907267487 31.348884698299372 0 -1 -1
2007 4 4.613886571180657 15.457661935493777 32.18315791749107 0 0 0
1330 4 5.116668509362167 9.033651193878603 32.21047374552107 0 0 0
1571 4 1.605176211341831 13.041307491769837 32.614907915098165 1 0 0
1420 4 6.145902780591836 13.838720455884408 33.937832465855614 0 0 -1
614 9 8.139653078678172 16.061187032180385 34.076962517095275 0 0 0
2011 4 7.606561852442421 12.688356481358237 32.003469554864026 0 0 -1
843 9 8.388406549329003 14.091471372106469 31.61592218307896 0 0 0
1889 4 5.846191536644846 11.428912229842679 33.55336136217693 0 0 -1
141 6 3.3698396455889092 13.881163818500417 31.241694706197784 1 1 0
2667 4 6.646827271851239 16.487528438243196 33.61460046313822 0 0 -1
1026 9 7.03547949785635 12.524625852723922 33.608053458298066 0 0 -1
1456 4 7.611779385495096 15.145580480143256 30.63663240169177 1 0 0
528 6 3.468123530224032 11.126383874035605 32.366609080584155 0 1 -2
2117 4 1.8660804943381937 15.392610507663855 34.00382681625998 0 0 -1
302 6 0.08620361748985056 11.711727069519132 31.3782063642305 0 0 -2
1213 9 0.42493748385376184 8.646050650865845 33.28314948575347 1 0 -1
532 6 2.861263177860097 17.049730419047375 32.511540131245596 1 -1 0
1098 9 3.5382648956532012 25.308094089306206 2.050559050177482 0 0 0
715 9 6.069812467702533 25.197966403133613 0.18829757350377838 0 0 1
2063 4 2.167711027938938 17.641907219790244 3.3280185766444035 1 0 0
1119 9 8.370454345209296 18.73259617538269 3.9315444140690747 0 0 1
1353 4 3.596698027321249 25.607693357538558 3.7310283762117464 1 0 0
688 9 1.4124812151381496 23.455557499929924 1.1714446474729199 0 0 0
2204 4 0.5815986610311145 24.036568257833554 2.464470633777775 1 0 0
2654 4 3.3241108788337734 19.638214123761124 1.8661795798461336 1 0 0
840 9 3.3525488354085424 18.02604190901459 2.1768875122606186 1 0 0
