638 6 7.391550823436449 3.5107858113914427 35.29848895315263 0 1 -1
936 6 4.101790685582666 0.767045323201417 34.80616837746357 1 -1 1
718 6 1.429235074388051 3.7727888167375383 36.11410222259319 0 0 0
131 6 2.92894800618402 9.618701671988685 36.627937792727735 1 1 -1
760 6 1.116929537770362 0.9375418672332636 32.87714600229053 1 0 0
2426 11 9.44821746691082 6.290992758972257 31.79097023630245 0 1 0
2928 11 7.63277147495454 8.622664068334132 38.9424791239465 0 1 -2
1520 11 2.0072735553302676 7.353353282036124 37.74881911370071 1 1 -1
221 6 5.807541980167836 8.818345636830296 41.006361041667226 1 0 1
1370 15 7.744734168261429 2.800224552550141 39.64911370800811 0 0 0
1109 15 2.93642124932322 7.95381696008576 39.70363380728944 2 0 -1
1044 15 4.506503129769229 2.746043009565595 37.429785140649564 2 2 0
958 6 1.1418084632787875 10.467111511316645 40.77769097802563 -1 1 -1
1986 11 2.5766674304528294 3.3303211893127966 38.66697426114577 2 0 0
2572 11 3.8876497792213947 10.023586215752317 39.45861833953051 0 0 0
1922 11 4.496774312970491 6.58489102489702 40.28727831852527 0 0 -1
2151 11 9.849712676814388 3.7998156127551974 40.201146842740606 0 1 0
105 6 1.7022287123488076 5.028682216676294 40.54424011780699 2 -1 0
633 6 4.161272173684075 5.76682231174596 37.25862427670702 0 0 1
1967 11 6.33254028368464 4.077306545183194 38.27560428185529 0 0 0
800 6 8.822956860598406 6.127064701015648 38.68886005461798 0 0 0
891 6 9.198159222739848 9.565110454063323 41.076232242821675 0 0 -1
452 6 4.480985090460644 3.1797910220014876 40.60498646938207 2 0 0
2034 11 8.167594460020204 7.115351540538591 41.65208913304853 0 -1 -2
1809 11 1.1387854846059706 7.836575583305147 40.99615173625837 1 1 0
2621 11 7.670200487504208 0.7228616888622219 38.89223224280996 0 0 0
832 6 1.7049022731099643 0.7166021707426182 38.516417607610265 1 0 -1
1719 11 6.911697753683789 2.7044810485137902 41.715919145035194 1 1 -2
1326 15 7.596748621067982 8.789673082854957 36.78097962783962 -1 0 -1
1237 15 2.10185735223089 11.123656080918295 3.216917050815326 0 0 1
169 6 6.848024445857563 12.596662768091383 5.04074250595006 2 0 1
795 6 1.800226717583058 21.138499640664367 4.174884610860348 0 1 1
2870 11 8.812095487421733 11.44503375516002 3.179545211482359 0 1 1
474 6 5.315580182518691 16.098046059894273 2.002291714100389 0 1 1
2781 11 6.298604204526837 13.846511037483806 2.506836416687378 1 0 0
1497 15 3.020111603899369 14.534484462194099 4.823480203051669 -1 1 2
208 6 4.319165807252547 12.406117688718632 0.6571864800202503 0 0 0
1277 15 8.089558899988916 19.69875087832147 3.5887621607036784 0 0 2
1124 15 5.049331284268047 20.018183760061287 3.593800070831258 1 1 0
1620 11 3.8712086961365304 16.394602033954296 4.187542780380625 1 0 1
2742 11 1.9596904255462144 13.51933191493468 3.2145280613030667 0 1 1
2525 11 3.796608609113491 19.911192449369953 1.7064030797282823 2 1 -1
2684 11 6.398965054562925 18.20512237931309 3.509243411349839 0 2 0
1108 15 7.863560904672823 12.668133214896017 1.622933425891733 0 2 0
2716 11 9.336112551156262 19.40554015786665 1.8221926707501162 0 0 2
544 6 2.4038418401543744 17.587784385644955 2.379263366957069 0 0 2
468 6 9.882291283446037 14.079767039314207 3.8757810152969805 -2 2 0
296 6 9.428731786417286 16.707558609284362 0.9939645234709124 2 1 2
2054 11 9.440390445046251 13.918486789510496 0.7842732644739885 0 1 1
2925 11 9.050210689410305 19.58373519331253 5.669330205925719 0 0 -1
1759 11 4.069746700920163 20.096275469284897 5.490305117590732 0 -2 0
786 6 10.899351480477142 17.883312253607503 4.562346105025772 0 1 0
1516 11 4.428692071139862 13.13606291040417 5.956469681136401 -1 0 0
30 6 6.362164023972822 18.759208072883467 6.735691742927757 0 -1 0
2332 11 7.860289313093294 18.58379007943074 9.273988146200246 1 2 1
754 6 5.931732620875456 14.222338738117951 8.073837955533685 -1 -1 -1
1917 11 10.27027256784701 15.297927093422562 10.050407297531363 0 0 -1
2462 11 4.941737867666148 16.820555924345896 8.160684869746204 -1 0 0
1123 15 4.714803738052532 11.715232521151496 9.695909980581433 2 -1 1
1867 11 1.6519091326031021 15.08763416762519 6.555839388380604 0 1 -1
557 6 2.0386080427026116 13.074196178045876 8.167104975685008 1 1 0
1035 15 6.137100600401441 17.330049153828636 9.932233970948875 1 0 0
1680 11 6.989200536481632 11.91720881889015 9.412621197148795 1 1 0
1268 15 8.80309911652679 20.751335641733345 10.053590930389664 0 1 0
314 6 2.847698548826982 17.792497311443018 6.490727950509478 0 0 1
940 6 2.7955379894512524 16.680684023384927 10.088274170891719 1 1 1
2052 11 3.9822117670700456 13.7373352071326 9.924742334321389 -1 0 0
2086 11 8.778182521328675 13.528885595627399 6.836536641974616 1 -1 0
2392 11 1.4580459847817115 18.87326889735028 8.78668917699539 1 -1 -1
966 6 9.629294218717435 16.725593440452066 7.514374390308396 1 -2 1
342 6 9.674962703377899 12.441720959472546 10.408294803864832 0 -1 -1
1941 11 7.960499615363894 15.16315304472427 5.980334331095307 0 -1 0
596 6 10.888327952654459 18.068565255565666 10.284137863470201 0 1 -1
323 6 2.5873914876571664 20.639635954384584 10.499239953393092 -1 0 0
500 6 4.921967704693837 13.92738536606591 12.42530292204219 0 0 1
1914 11 9.255762094008677 17.93011720970429 12.401863637967686 0 0 0
2910 11 4.848605777484371 18.617797617868938 11.310878107072005 -1 0 2
1227 15 9.03247386808251 15.851267916501753 11.821639774074566 1 0 1
155 6 5.973379061275019 11.234286564961337 14.391265299366422 1 0 1
1234 15 2.2891630000557868 14.746658948156046 14.932708244469808 1 1 0
1876 11 9.601545544840674 14.53464374406074 13.647404888951153 2 -1 -1
2119 11 1.74959734600864 19.122236799670155 13.073416411822713 0 0 1
2338 11 3.169575952461523 15.82517297712014 13.14233860773843 1 0 -1
112 6 2.9957891483225345 20.387864187635422 15.266160499765627 1 1 0
1395 15 3.623391593239026 18.02635394123489 13.258880522930376 -1 -1 1
2024 11 6.252305789644942 13.937652361459723 14.837383248894476 0 -1 1
2092 11 4.960970294966587 18.570382358410107 14.89573508447114 0 0 0
1142 15 8.199860777400085 14.504802643678225 15.5118349288968 0 1 1
2860 11 2.584674720839647 12.466354252003661 14.194700732186417 0 -1 0
628 6 6.772103188438864 16.767940412098536 13.809526765952779 1 -1 1
159 6 10.295354537177236 17.642851396378223 14.959382766586566 1 1 0
2892 11 0.9364526512446506 12.036234646988408 13.054795043909467 0 0 1
990 6 6.302085239905851 20.38742461479726 13.216338317882437 1 -1 -1
2414 11 8.078694432740644 11.073301278096656 12.696992338069622 1 2 -1
2772 11 7.88249653929106 20.63690349852177 15.762620514835417 1 0 0
1996 11 6.809382289813171 15.550852516015421 11.098895946324939 -1 0 1
2585 11 9.018778117058497 13.004724893402704 16.827886209887108 -1 -1 1
1514 11 5.477385293208069 19.54553381042608 18.45432165065552 0 1 -1
816 6 8.753170641340422 19.269275405062665 17.888132872606423 0 0 1
2755 11 2.9992609595793933 13.543327730552141 19.840487243394474 1 -2 1
411 6 2.66634393167269 12.349093897994951 17.22369617325221 1 1 1
2419 11 3.2567389838999676 15.188386239763924 16.848901461928044 0 0 1
928 6 6.7615620188555114 12.759506924746521 18.438179383021527 0 -1 2
408 6 9.634083049433098 15.523281985062644 18.602815368151 0 0 1
1689 11 10.208420033877964 13.063196346482325 20.123882639817165 0 1 0
2347 11 6.636824198549296 15.68634727193525 20.307200833029164 0 0 -1
2186 11 2.0177574467752013 19.312545402941257 17.72643666166189 -1 0 1
2217 11 2.547053408489843 15.546626601326075 20.321910902846664 0 1 2
2454 11 9.493047719700158 17.802567975048646 20.32248025507354 0 -1 0
1386 15 3.2265109783630193 19.923106872657314 19.399499043143816 1 1 0
2372 11 6.567942862825685 11.356766892147716 20.83506194433171 1 0 -1
371 6 5.3896031060159935 16.929612535778883 16.872341909506527 1 -2 1
447 6 1.2276414827850155 16.76635510135569 17.941599751360624 -1 0 0
2271 11 5.3267755228719835 11.126521320291523 17.01246502133141 1 1 -1
611 6 6.0538890901409745 20.41526457557437 20.897099110178115 2 1 1
2241 11 8.054703555397943 16.589046369499606 16.271718975541862 0 1 1
2184 11 10.944730016143543 11.6499667251625 18.847506020242864 1 0 1
326 6 3.138942218301896 13.630473087578729 26.182433948254886 -1 1 1
1118 15 8.458099605968933 16.656482661708463 24.507234612926435 0 -1 0
1196 15 2.156368757692688 17.097862734464808 26.122602226819065 1 0 0
2982 11 1.2468153517359752 12.321338322897205 22.61372660670101 0 -1 -1
1891 11 4.792748729133807 14.345859973879099 23.818652549418832 0 1 -2
2564 11 9.134456781013894 15.274972276013484 22.713793295727726 1 0 1
2026 11 7.1361238111321805 18.049117090640735 23.260962489486108 0 1 1
1987 11 1.4645193741329965 11.351787635654006 25.8094413007103 1 0 0
321 6 4.3667015601669394 12.281395797407054 22.11244333431103 0 0 0
1424 15 6.2505224908533625 13.540466986046349 25.245213138262592 0 -1 0
626 6 10.50382422203752 12.150683589406682 24.86912111704159 -1 -1 -2
2416 11 3.002630248101303 17.78796242271481 24.20659691878882 0 -1 -1
2168 11 7.565549640961589 15.33015629835371 26.114922444141992 0 -1 1
578 6 10.422663037681174 19.192209466971512 22.402318616111728 2 0 0
137 6 5.263545219884948 16.998814666889196 25.249813107971136 1 -1 -1
2380 11 10.252197928903167 17.7257359028554 25.220502424243215 0 0 1
127 6 2.1046746633457576 15.058560334037953 23.248338730721205 1 1 -1
2234 11 7.811313341922801 12.098129204205156 24.706692592326995 0 0 0
175 6 8.355487764465076 20.478236221817504 24.856992854742522 0 0 0
476 6 7.637895507884551 13.367591271381189 22.232340528909152 1 1 -1
122 6 4.724121153978174 17.0275842180915 21.51239203365936 1 0 -1
598 6 3.746510626439984 20.428861195351946 25.87471996785538 -1 0 0
1203 15 8.035759310847071 16.809186371849723 21.57871104055117 1 -1 1
890 6 10.945756003281636 15.19373138024005 26.353602538547815 2 1 0
2987 11 0.6484745310797422 15.471924409283178 25.692132900117276 1 -1 1
2340 11 8.50957646105558 21.08066007764413 21.85269002030496 -1 0 0
2931 11 3.1215509148343785 18.988188376353015 21.400639563421315 0 0 0
2872 11 7.146721972566931 18.345871030118243 28.478712092682052 0 -1 0
1950 11 6.538968935966197 19.154978455351593 26.685495835156505 1 -1 1
756 6 9.868340223521402 18.44635463829933 27.74984542512707 1 -1 0
2595 11 8.074567591547082 12.70021813345202 29.76491414243759 2 0 1
286 6 2.544112808982528 15.339026807510624 30.433946545155667 1 0 0
2521 11 5.284384985257396 12.524415768710517 27.009197090848613 2 1 0
394 6 7.482007287289802 15.440835239510768 28.844761338724783 0 0 -1
1912 11 3.9574270800103575 20.844999503750778 29.02076406050444 1 0 1
1822 11 1.3129230122670819 17.548475644594646 30.48144288224413 1 1 1
758 6 4.205516879495554 17.829794952331277 29.355214357559785 1 -1 -2
1504 11 3.6497183079703697 16.21325875728833 27.404540705993625 0 -1 -1
2069 11 1.24750339248746 19.051008948321304 26.980773982338253 1 1 1
369 6 4.385174924194491 12.721728262642308 29.78119276658503 -1 0 0
1579 11 5.215989630644385 15.357013574398849 30.261185324885865 1 1 -1
261 6 8.184555933551403 11.688079584057263 27.516761844152416 1 0 -1
2951 11 1.5225711025279107 13.398028226205525 28.885963288310716 2 1 0
2228 11 4.670574981970892 21.071853142709564 31.083088298131724 1 -1 -1
1230 15 7.266128470469822 11.601042055036876 31.532593285998953 1 0 -1
485 6 6.762052795192202 21.138233716782402 28.503354558165267 0 0 0
143 6 8.379734582679635 19.042297378802004 30.99685251780122 1 0 0
23 6 9.799214033817021 13.934466112407192 31.577854505788885 1 1 -1
707 6 6.1650584046299715 18.005832769585037 34.68772747962213 1 2 2
1031 15 5.916074652868664 15.12856807820601 32.36375581115738 2 0 -1
1382 15 10.076532992002585 14.360255531608795 36.04716708254657 1 0 0
533 6 5.222509009733579 14.302567293148575 36.136052150251736 2 0 -1
1154 15 2.0697776489848407 20.789202884535122 35.18898556596908 1 0 -1
502 6 1.9088156613187137 14.38624496245906 34.18870196698694 0 0 0
2187 11 8.630823793559712 19.194767747472408 33.89161298998229 2 0 -1
1800 11 8.566891280292628 16.042075812629086 35.70795392983731 0 0 0
2749 11 2.413919066047643 12.574142801398992 31.993787395715362 1 0 -1
1669 11 0.7126785314749421 20.35464763986246 33.32245700985188 1 0 0
1309 15 9.161365706046817 17.04657074542563 33.74602360052129 0 0 -1
2251 11 4.471149267648791 15.890509237943869 33.78779283312241 1 0 -2
2602 11 3.555922125680808 19.268759117516808 35.343234421785226 0 0 -3
767 6 4.159448684252527 11.409156207334007 33.90430009948964 0 0 -1
1973 11 2.827588185233682 12.68010831148917 36.17606015760111 1 2 0
1549 11 10.771161126515395 13.19733268751728 34.14970805795331 1 0 -1
2443 11 6.541931792810661 13.145256358111425 33.293111180510124 2 0 -1
717 6 2.766490665616265 18.306076632563965 32.504008962348856 1 0 -1
2379 11 7.976646065137973 16.026448707253277 32.01740579203178 3 1 -1
181 6 8.649742287224454 11.547708793786622 34.9626742319779 1 -1 -1
1960 11 5.415122712670799 19.2330000194314 31.610697343261744 0 1 0
2196 11 1.9554619516554834 18.86886824675106 39.60482586294485 -1 -2 -1
1763 11 6.818590543621463 17.007201980381215 40.73894153150178 2 -1 -1
1726 11 5.32868111798425 13.822326236735687 39.26798180991534 0 0 0
766 6 7.9556807441893564 14.171750399242246 39.68537334319304 -2 0 0
1314 15 1.6190673227155405 15.330652037340881 40.36006370914379 -1 0 0
2519 11 9.97142627845527 16.515791343033474 39.312099884555295 1 0 0
1321 15 1.978997878434599 20.87177077940129 38.346906304707844 2 2 -1
2256 11 8.856323218809065 12.972449879840374 37.41849626889759 0 1 -1
1032 15 5.2005048203492485 15.903858970409575 39.626029650660904 0 0 -1
2645 11 3.5166157177538575 16.27092001398624 41.17702302679167 1 -1 2
1901 11 4.9233760074171276 16.85934623224025 37.65406601116681 0 0 -2
429 6 8.338678600807647 19.568933261981638 40.59921510175953 0 0 -1
266 6 10.329171426563756 20.807973326106897 37.5603494532824 0 1 0
897 6 3.13199449109383 12.669494936384423 38.76541300564325 0 0 0
960 6 7.870142890784322 17.69921142979244 38.14435386701631 1 0 -1
2442 11 1.0033038698480976 15.376317150412811 38.00239789051779 0 2 -1
2093 11 7.459430872173421 20.56470400889062 37.64409652236406 0 0 -1
1001 15 0.662423970305953 13.345404254770024 36.787257686977824 0 1 1
787 6 4.965169469016432 19.122488356212276 40.40409841171476 0 0 0
2430 11 1.7495342488629801 13.218463022190443 40.98239759889951 -1 0 0
719 6 2.2156410011056313 17.624143227307485 37.02381381612067 1 0 -1
724 6 1.98734253225249 21.111870384458847 41.398477002059266 1 0 0
570 6 6.380945932957785 11.007797172289406 38.65967083910484 0 -1 1
2926 11 6.920818313526903 11.262788741188551 41.401341931870114 0 1 0
1698 11 9.43799009163444 25.149839702817204 1.4536649462099354 0 1 3
2587 11 9.756108770405158 24.03506420394213 5.025822722721055 1 -1 0
1871 11 3.4437570897437975 23.780288334392107 3.9566552215445396 0 0 0
2056 11 5.01794851604498 30.518697995709985 4.958740608218819 0 -1 0
195 6 7.4311579408204755 29.23330492276967 4.087855051757529 1 0 1
2786 11 3.909367766901717 27.087681397037407 5.187550952586558 1 -1 0
1252 15 1.6729310951547247 24.754557613641612 3.007088778783635 1 -1 0
712 6 3.5301926246437274 29.341500023823265 2.935157099362893 3 -1 2
62 6 4.889657600304359 22.61852167001836 1.7115378284317713 1 -1 0
2 6 5.017459496442726 26.49897440697222 1.1386912785113446 -2 2 1
