1441 9 6.115515067756125 1.391794860513433 9.840034874376352 0 1 0
2154 11 1.9246627960181149 9.507405689592112 9.89859277521859 0 0 -1
69 1 7.750311042360627 3.365624134363529 5.143396900390079 0 1 -1
2029 11 6.565339197197128 2.191248404437197 14.219746625026772 0 0 1
1046 9 2.038893610478571 3.703994126287362 14.190818007591695 1 1 0
976 1 2.307495780460097 1.2382284941082125 11.30121930075808 0 1 -1
2307 11 7.276571843407211 5.1749886459939445 12.875616124407372 1 0 -1
470 1 7.643381701608797 9.380163573296107 12.424979336149013 1 0 0
1989 11 5.969775104279977 8.830185940010296 14.308871695957022 1 1 0
1959 11 2.238570838244172 1.6841337863488575 13.647514778772937 2 1 1
2618 11 8.436838828505637 8.236899267599885 10.433776869208861 -1 0 0
2218 11 4.498537514012667 2.2877745431532452 10.681604477174451 0 0 0
108 1 8.211486408540392 5.9373463491440335 10.953292610734376 -1 0 0
537 1 4.526563932764964 2.0493510252407114 13.265917484522426 0 0 1
85 1 0.39937569760259 6.5965882208753515 11.177473251874831 0 0 -1
1685 11 2.9214392369496927 5.973630695327732 10.476572674098104 1 0 2
1089 9 7.816282777867677 3.107287703041046 12.864046299347505 0 1 2
1633 11 1.6999873494808673 8.257318799645942 14.033008025859454 1 0 1
2106 11 3.70471229330923 4.903421258162797 13.64809290954435 0 -1 0
1817 11 7.948504953105244 2.069335756390567 10.873444467915169 -1 1 1
232 1 5.291887233277318 4.638972009869197 11.4917913906159 1 0 0
112 1 3.810002085977195 9.202530335841367 12.841894144894649 -1 0 0
1585 11 5.139027094537335 8.568164825377595 10.373448238195918 0 -1 2
2334 11 0.43994090774702216 4.5921019529767655 12.937337105209455 0 0 0
198 1 8.147246578423603 6.864502945757426 14.342430315561083 -1 0 0
1793 11 0.2803539711975009 2.3886562714083106 10.01775279862224 0 0 0
1967 11 6.38308466693214 4.298134003294955 17.126997577872665 0 1 0
959 1 2.837007348272774 3.470716453185095 18.248712203610232 1 1 2
55 1 3.0904448525943544 6.055019572558372 15.596617714974988 1 -2 -1
1403 9 0.8761001243010517 1.1430318859379818 18.063658813517947 0 1 0
333 1 0.3982413051328658 4.8174488198170105 19.105996215849974 0 0 -1
2139 11 9.06649430102325 6.602769701268004 16.357672530247257 0 1 0
1096 9 8.417248876701608 4.902908602825512 17.348080518100446 1 0 1
688 1 5.619175590700556 6.241621700629491 18.25663378886743 1 1 1
984 1 1.5264457463984389 8.971853709178438 16.408420709772315 1 0 0
1687 11 1.5822650889714522 4.336683126143859 16.186136462218006 1 1 -1
2591 11 1.0019725791842808 2.6060273383400347 19.61771982203314 1 1 0
335 1 6.220913500394267 2.0259349317927127 17.88359059465484 -1 0 -2
1908 11 4.0866914522794575 7.686179415404003 16.985461334656364 0 0 0
840 1 8.40400641305289 8.869706639195764 17.359608423825183 -1 0 -2
1043 9 4.991600443986059 9.307998445888579 16.07318701212103 2 0 0
2239 11 8.250647816780612 1.233906431578251 18.818844138691993 0 0 -1
1398 9 6.178077061101388 9.77792293300011 19.326342192116684 0 0 0
2325 11 0.7355098659156435 7.12269402409049 18.037538969616772 1 0 1
164 1 3.1692634336813947 7.751102592541584 19.28852807337148 1 1 3
2268 11 2.900128539993404 1.0084471251368774 17.400675321511834 1 1 1
2398 11 9.70726906411097 3.3299133828329213 16.674758248168587 1 0 0
1643 11 9.05952334738659 4.656162549112535 19.460825846632616 0 1 -1
367 1 8.277180207018242 1.00781163254481 16.31758906401391 1 1 -1
650 1 5.837908553946522 4.548095772540829 14.845598214165353 0 0 1
1405 9 0.29402788187736206 8.7750893647011 19.295274376916183 1 0 0
1177 9 9.759451560174343 2.734011480342401 18.64245991163474 1 0 1
2031 11 7.273506075596629 7.934026152867743 19.206789888631185 0 1 -1
1962 11 0.8464489271552842 1.0127704862988804 22.638727593569705 1 0 0
2909 11 6.334891240266516 5.052058454133358 21.565094835282537 1 0 0
608 1 2.7193980339462036 1.6369500995155444 20.972989223536004 1 1 -1
2861 11 7.038198920988211 8.628170647499417 23.385502921400374 2 0 -1
2189 11 3.87310391358532 7.247503335041146 23.177976105686554 1 1 1
505 1 7.409829463842456 4.178195168280697 23.857510819992598 1 1 0
128 1 8.675611184305463 9.21034180543619 20.788100749613672 0 1 1
627 1 2.2964646046048367 5.811661735486999 21.783265002398807 0 1 0
1203 9 7.799672174060516 0.8526203990888502 23.71933193125603 0 0 1
2694 11 3.2849074235984066 3.5965314559629173 22.55036593288195 0 1 0
1925 11 8.819066257919232 2.378222466333771 22.6290450368068 0 0 1
1044 9 4.644438092297986 4.093457870811912 21.00685275898706 0 0 1
178 1 7.394531235153153 2.9917891990657193 20.677002809274036 1 1 -1
2089 11 1.2906969334970868 8.46740100817168 21.235062692116717 1 -1 0
12 1 1.1948408947312168 3.289407293391996 23.11056810584441 2 1 -1
686 1 5.204981911544618 7.369173355532794 21.238637579646102 1 2 1
735 1 5.335383305834255 0.5763807348667717 21.81587562966485 1 0 -1
2213 11 4.298273105964786 9.469560080337649 20.262102460023094 0 -1 0
729 1 1.615056328785167 8.070893479845491 23.999110006650298 -1 0 0
129 1 9.075909888251417 0.6291099511698509 21.185954797868707 1 0 -1
1819 11 5.008221364869797 2.149191096436254 20.004919045234587 1 1 0
1224 9 5.5322044450258625 7.554445202801278 24.44391459317052 0 0 0
1944 11 9.463084481086304 5.965813772507302 24.269177552883445 0 1 -1
745 1 4.072002531706097 5.002133140069358 24.159129488779328 1 3 1
2084 11 3.616653654971006 5.271163415276223 19.689605777843052 1 0 -1
1999 11 5.247105344446499 3.432418154458119 27.778006984001163 0 0 -1
2664 11 8.390035431561213 3.128653414097171 26.59288086150712 1 0 0
1162 9 1.8893639419564818 0.9337497596808334 26.22941701759132 1 1 0
2672 11 2.64910431780815 5.583904406696815 26.785619235813325 1 0 0
1981 11 7.068445418508395 6.4301617913951485 28.971382272620847 1 0 -1
2000 11 0.3395372579946059 7.165223847231981 28.91202010607951 0 0 -2
1906 11 0.5935506856900542 5.766620122855972 24.561873672212666 1 1 -1
331 1 8.097131515673603 5.605775881120197 26.711917231901708 0 0 -2
963 1 0.6154486289846606 9.215392468678719 27.82343630728055 -1 -1 -2
1176 9 3.0740095859370284 3.370458656366256 27.75331846131892 0 0 1
2304 11 2.2883353703281792 2.8707666644530816 25.552275564564255 0 0 0
2371 11 3.7481922902890634 7.679819004766855 29.289619478907227 1 0 0
2143 11 2.7510292469419313 1.0315238022443387 28.18594968080946 1 0 0
114 1 4.994896924561852 6.144960549753479 27.445116000126514 -1 1 2
1586 11 6.209928037617812 5.728359688990762 25.35349724788669 1 -1 0
2042 11 5.236047954352189 8.967844715162792 26.06007701481979 1 1 1
1331 9 6.544933383071313 2.15298073594827 26.65505173415945 1 0 -1
1058 9 2.25673700059262 6.36427504223624 28.749173428610888 0 0 0
361 1 7.213818159959663 8.867215692502995 28.060827206631636 2 0 0
191 1 4.958978139808224 1.217326975017433 29.024849118371034 1 0 2
2310 11 0.28396150170800916 9.058186628997536 25.60331727036281 1 0 0
110 1 9.699158092639479 3.397078066557703 28.508572468354313 1 -1 0
2741 11 5.9340925856498 1.5432036770903226 24.649033568913175 1 1 0
1646 11 8.43164732799722 9.93428664864112 26.262028698908765 0 0 0
857 1 5.957345455310864 3.7513543741319957 30.54568832959562 1 -1 1
2609 11 2.6922934779799217 4.388745604234243 29.71061716378126 0 0 0
1534 11 9.73402182449131 8.222611986253789 30.37273148185668 0 1 0
147 1 0.6093970889221016 3.7134941440337648 30.32054166893523 0 0 0
2361 11 2.8043693257450517 6.147688931380481 32.36524420856449 0 1 -1
1298 9 0.8083045445104727 6.083326903884179 33.22321207734073 0 0 0
768 1 5.713657329737153 2.6404001648379296 33.759587304478416 1 -1 0
1515 11 4.32116498753932 2.200185308992719 31.323074162751706 -1 1 1
781 1 2.1453220567729887 2.189249148390371 33.102546053905414 2 1 1
558 1 5.357892376474725 6.882722999109482 30.908356400834144 2 0 0
1762 11 5.965160420051851 5.203962998777299 32.73395811942511 0 0 0
1146 9 8.985536886487527 6.351561791063685 29.659859376829903 0 0 0
1764 11 9.268254435175248 1.227947947939576 33.200026982122765 0 1 0
1818 11 5.878838125425831 8.92674681429763 32.491606331924054 0 0 -1
2700 11 8.06182665268746 2.6473596768632794 30.225566170131714 1 2 1
1349 9 4.239990356928862 5.35750240833376 33.90007117834614 0 0 -1
2815 11 9.11994047359653 5.4225746578891565 31.693655036084106 1 0 1
2318 11 0.7585774315812688 1.4830086392412178 31.231332834834177 0 2 1
168 1 3.75912813766393 8.160116224267819 33.34460984894707 1 0 0
240 1 9.741423341302749 3.0038587472074703 31.91578930655472 -1 0 -1
296 1 7.980738678779019 4.946964399066391 34.148604506303336 0 -1 0
1090 9 8.088153143765453 0.568184548191554 29.732532377593813 1 1 0
1038 9 0.8564275700065798 9.833985790877422 33.7895555027122 0 0 -1
1201 9 4.987704098923882 0.2775543734582371 31.928272388585576 1 1 0
951 1 3.3060185563967215 9.429553968904553 37.30225001802917 2 -2 -1
2646 11 7.579403177902105 2.836394971231282 35.86426305375438 1 1 0
2778 11 3.5978591717218547 3.531485961259096 34.70613569960767 0 0 0
2668 11 7.884021862677422 6.494907657452581 36.00248928266838 1 0 0
2362 11 9.257987672067866 4.466461811524909 38.31747674049355 0 1 1
1409 9 7.4630800798531585 4.771346493126458 37.18965714143524 0 1 0
1444 9 9.460046955934299 2.4948244116064378 34.939115935428354 -1 0 0
2483 11 5.58941905057842 4.733034076492261 37.94239823747846 0 -1 -1
443 1 5.812300063050961 7.2939572266634745 37.107668825569895 1 1 0
1454 9 0.37161134205013924 4.4759508565085415 38.659823648613425 1 1 -1
2779 11 4.182355709482811 6.800791271689214 35.431106885687505 1 0 -1
749 1 4.114803945920541 3.082881977973036 37.15219149521101 0 -2 0
339 1 2.5559521695038847 6.161867190499035 37.24312807597196 2 -2 -2
1540 11 4.333553345723465 0.7910500312023285 37.43899892799545 -1 0 -1
987 1 8.423671140581712 0.6124003326677573 37.49894665410717 0 0 0
2622 11 0.39983395722206644 4.117240900315765 34.205188222732346 1 0 0
2205 11 2.4917288411986114 4.124221446927891 38.74086737362037 1 0 -1
2125 11 2.8784657215503153 7.881978173265711 39.03668068442943 1 0 -1
2674 11 1.3297537251650169 0.6109354234058321 35.16810970385443 1 1 -1
826 1 7.04773378432862 9.873406087631958 38.989933647638324 -1 1 0
570 1 7.5315308986864675 8.371693025621155 34.40595668116978 1 -1 0
1432 9 9.230427241177734 18.634281353255652 4.714293146144578 0 1 1
2651 11 7.465292174287783 15.77809199132889 2.4218974934631197 1 0 1
2354 11 1.6229767945765852 10.57139292861466 2.1575583438835055 0 0 0
1372 9 6.602729017592113 11.881537427004266 3.272302803673786 0 0 0
1041 9 3.9972404961284402 17.458386687615405 2.4411740564288458 0 0 0
1225 9 5.882776406866555 14.768179145592132 1.4948554886351988 -1 0 0
2278 11 4.892464480748178 13.216905023429424 2.646751863170843 1 1 0
519 1 3.361212038833029 14.411422378931181 4.072503345582161 1 0 0
1973 11 8.51901045539827 12.445347564601784 2.6919417020161296 0 0 1
2584 11 4.5621999426132485 16.274567923719186 0.7431626817083342 1 0 2
22 1 6.692303707473353 16.066329514926352 4.672124092834049 -1 0 -1
386 1 7.479729778557728 18.37576134913785 1.5973424622561867 1 1 0
2777 11 1.929484431707407 18.085590754910058 1.9342414682676659 0 1 0
2400 11 1.340463745438131 13.201387819910833 4.940940341135579 1 0 0
2542 11 4.054918210556433 16.540919751028273 4.367654412515813 0 1 1
2397 11 1.185962414840426 14.418261921095223 1.8034480456282935 1 0 1
2261 11 5.66665207639387 10.14029842168214 2.2275290323362205 1 0 1
461 1 9.648388031728594 14.699969117933241 2.7754559087775217 1 -1 0
2191 11 5.400184077676824 19.013720296112524 2.4576489984620906 1 0 1
564 1 1.6395497494951448 10.902674800137282 4.652031317494513 1 -2 1
842 1 0.8514432574003984 12.19032847984598 0.4640566751191859 0 1 2
88 1 3.5475120640368734 11.568082623904862 1.3911926643874788 -1 1 -1
727 1 5.25759730963789 18.727345488189556 5.04005364173621 0 0 1
903 1 1.960282635804358 17.229493383146202 4.953291014420443 1 1 0
1658 11 6.141506852032388 12.008492429938947 8.803606984897524 0 1 0
1488 9 5.276769386423042 11.997808902927673 6.870326369249496 0 0 1
1216 9 3.812492099640486 15.082099275518068 7.74348139983633 1 1 1
455 1 7.466366769218319 16.51763249769785 7.608456910451064 -1 -2 0
1827 11 6.729086662137554 11.232230681892972 5.393853822010481 1 1 1
2647 11 7.407034732229728 18.197341634908767 5.776008643690643 0 1 1
2650 11 4.759638875851198 13.966939573225435 6.205288194554715 0 0 0
907 1 8.219696536504054 13.00842938015197 8.148748770561742 1 1 1
2230 11 5.170570391751987 16.19159911568816 8.801744692917826 0 -1 0
720 1 3.514599638225719 10.999395855832926 9.01454623284992 1 1 -2
2755 11 9.020696634012596 17.723557462974707 9.536053531083184 0 0 0
197 1 3.1461721166651757 17.388895417225857 9.213518607250384 0 1 1
97 1 7.848105498653172 10.15348409058567 8.970124754034536 2 1 1
2644 11 2.15553505455625 16.267781737844068 7.360139391743042 -1 0 0
1899 11 8.531787123200244 14.73537796273791 6.19709950615368 0 0 0
2811 11 2.978677128229159 13.398488603609353 9.121689494948988 0 1 1
2866 11 3.556681241123636 10.910066026407032 6.638200787559084 -1 0 2
2109 11 9.547529748325132 11.322916308476184 7.4151663664447796 0 0 0
2095 11 1.8399577518524461 19.585713834144244 5.191203307387824 1 0 1
691 1 9.22668491466821 12.226193106195714 5.24718630976203 0 2 1
666 1 0.5699315889593564 14.690891495833238 6.851023744325839 2 1 0
2136 11 9.560539006084824 14.079014176656166 9.9270570486862 0 0 -1
84 1 7.230363035662769 16.823470912725256 13.702575571210645 0 0 1
2242 11 6.249605682865737 14.942180074266352 12.185935034478591 0 0 0
1066 9 1.332544249843657 13.869487447652684 10.329179937386849 1 1 -1
2142 11 6.880710638231304 18.935675880775644 11.829116647023056 0 0 0
1865 11 3.178409316990626 14.13705048144494 14.676181661205394 0 0 1
2571 11 2.8401939789718473 19.473589053839955 10.044095504398674 0 1 1
1083 9 4.271820695491282 12.416527202019514 14.445668570867477 0 0 0
2259 11 7.9727120714350965 11.625084452179308 11.902808628534805 1 0 0
1565 11 0.6854301733197804 12.560493080597993 11.862163495638587 0 0 0
750 1 8.250613812595473 15.670410182534342 11.031262946809973 1 1 -1
2961 11 4.593135647108099 11.733336496988429 12.345186420742332 0 0 1
1213 9 8.981514247557122 18.665743711245096 11.461621185477004 0 0 1
2100 11 2.185902001582069 15.617463248823515 11.314206223907703 1 0 1
1144 9 6.400447858329595 12.929150543312527 12.721366132561213 0 1 -1
449 1 4.028753688047424 16.029518552530174 13.28446372757279 1 1 0
2071 11 9.533391849134269 17.175438377183582 12.832649465873677 0 -1 0
96 1 1.369384989601176 14.439189657095795 13.227249366906564 0 -2 0
490 1 2.146250431584452 18.838242839576345 12.38460671247232 0 1 0
892 1 5.062555115712218 14.193664116182319 10.283677060880773 2 0 -3
1154 9 9.826907711067692 12.671824166659702 11.393020745741083 0 1 0
1786 11 2.4592197529800806 17.598588505360652 14.621855323519863 -1 -1 -1
528 1 4.441853050888444 15.46445793696623 16.55351664491467 1 -2 1
1931 11 6.015380251765827 14.563718997862443 18.317365556252003 1 1 0
1937 11 2.1796839192782906 15.462358922181366 17.91532724033767 1 0 -1
1105 9 7.950138497851945 14.788180253807289 17.602030341333116 0 0 -1
911 1 6.3046506804520615 17.110084408748207 18.464462990032747 0 1 1
725 1 2.3743231314348536 17.64540815023135 17.029972295771103 1 0 -3
2823 11 6.345575887731597 10.49692214628742 17.296188029777927 1 -1 1
2801 11 9.797109856613456 10.369230253269754 15.360867117982766 0 0 1
2316 11 5.652698219673492 17.487422140971635 15.572859104750757 0 0 1
1081 9 9.707078776784423 16.913438776281023 16.52262860363244 0 0 1
2763 11 9.138122395666777 12.82801460492228 17.7262447662145 1 1 0
1518 11 8.750355979209516 18.67620769940747 15.85599496073163 0 0 0
1576 11 8.499995604142054 15.385828203492267 15.619612005570525 1 -1 0
1930 11 3.4405769236739516 10.806784670995972 15.60626963040949 1 0 0
2895 11 4.06343650707457 18.08698414352777 18.95288708489385 1 0 1
2558 11 9.126174819535604 16.399916126362545 18.613104755846187 0 0 0
2081 11 1.0287892962878809 10.544481066775965 18.359064584176462 1 2 0
1465 9 4.132648301727122 18.83909187364897 15.08470614430084 1 0 0
1017 9 0.2828441118956365 15.305846466430337 17.091639197649062 0 2 1
1775 11 6.372306970064485 12.674548503416922 14.880175759949443 1 -1 0
971 1 9.131175064674661 13.05306022885359 15.295966164503287 1 1 0
1905 11 8.228033022911113 14.192678545716223 21.914536098596667 0 1 0
1124 9 3.272684057679915 14.871490725984218 22.139952700936103 1 -1 0
2439 11 7.187189774648018 11.332015053632807 20.44093350573377 2 0 0
183 1 4.630314440565646 18.33426349067554 21.461126997769153 0 -2 1
983 1 5.1175063049859535 11.051987415228886 22.117946845152996 1 1 -1
2808 11 3.6447202507500758 13.174979690771915 21.006871655206954 -1 0 0
538 1 1.6399546548313362 12.753550501209334 23.037380003579916 2 1 0
706 1 2.1657414549229848 10.81411142627274 20.89764532063844 -1 2 -3
1932 11 5.207631217453057 15.969355940654884 22.188215349740528 0 1 0
796 1 6.161552237265077 13.655568207413234 20.696239282621573 -1 0 2
2754 11 1.5102712733367218 15.793969421078558 21.491277794896515 0 -1 0
1393 9 7.291140597373155 15.755661051391034 22.876857261445238 1 -2 -1
1758 11 8.172956168886827 17.448528597470325 21.991925766152136 1 0 0
2505 11 2.6973424855902595 18.962020981913874 22.638273121983623 1 0 1
1181 9 7.731206927815736 19.345140486500647 22.95920035704261 1 0 0
643 1 8.295841919745033 13.213367933827909 24.182281459339848 1 1 2
2660 11 2.659985489463323 10.66823857054383 23.705454625906363 0 1 0
466 1 0.6475105825361493 17.658189045716895 22.832058946097632 0 1 -2
1529 11 3.022936450330429 14.409834776017282 24.28504483912734 1 1 0
2518 11 6.20605528433593 11.868295811153699 24.18069491474821 0 0 -1
1594 11 0.7415810615125625 19.056310903889432 20.217793180894986 0 0 0
612 1 1.5162280461521478 13.736004405032341 19.906826887722833 2 0 -2
311 1 9.764902576613737 18.53063822831628 20.06447547534344 0 1 -2
787 1 9.62734015952293 11.81636211464177 19.818506201271326 -1 -1 0
78 1 1.9888721029938765 17.205988776314918 19.906474961272476 2 0 0
438 1 9.131518268524387 15.09302910702693 27.64369694449417 0 -1 -1
1014 9 2.9581159115272024 19.108899678569767 24.709318291004646 0 0 0
1122 9 2.864366564882442 13.35248380126934 28.01600645850602 0 0 -1
2195 11 2.2183544362787244 11.330323378268712 27.260151921767303 0 0 -1
1578 11 1.1756961531133405 18.16291195471619 25.494360458102562 0 0 0
1736 11 4.793871496878676 13.560373414992362 27.316248319261494 0 0 0
2631 11 4.536450469333351 18.087767004142158 25.637081025154565 0 0 0
439 1 3.0554961495686506 17.267982000225402 27.455636269926092 0 -1 -1
2002 11 1.9846882863548054 18.82132762830109 29.00234206690578 -1 1 -1
351 1 4.113125708862864 11.996461032600301 25.416194622822424 0 0 0
1054 9 1.3218713860289304 10.790783380921557 25.25563048491555 0 0 0
625 1 6.4964582460979425 15.43047922380931 27.966813767569523 0 0 -2
2583 11 1.6723947971795228 15.027610984558235 27.705006565437273 0 1 1
2566 11 7.944837412884832 17.490296790987998 28.212994628512472 0 -1 0
705 1 8.948629007977628 11.80872093859815 27.64877515812823 1 1 -1
2826 11 7.730239076099278 13.540812751230618 29.033936408728646 0 0 -1
972 1 1.4671365804524328 15.743957156662557 25.154987769415264 3 0 -1
520 1 7.815392550991407 17.457504311170453 25.800409844608687 1 0 -2
2276 11 5.670470930924805 10.527606021975593 29.278122851005346 1 0 1
138 1 4.81819734190358 15.539125707365741 24.99199917486559 4 0 0
2756 11 7.136129498452028 15.342759942310893 24.864642499753785 0 0 -2
2476 11 8.26603957161701 19.449623140726207 24.97928068396503 1 0 1
1311 9 6.736596654866247 10.040837458372234 25.05054185957716 1 1 -1
1468 9 8.59337593530891 13.206487555332593 30.902754807534823 0 0 0
621 1 0.4620796131510434 11.83934537646435 29.897201029647977 1 -1 0
2556 11 4.797811118216507 15.956053735223726 33.2333584437491 3 -1 -2
2023 11 8.38587251293057 11.107836437475706 31.381431360015206 0 -1 -1
577 1 3.2475233189328536 14.715544801786583 31.703293952136114 1 0 -1
2495 11 7.383157879041015 18.25426261363321 31.519868230634334 0 1 -1
800 1 8.651968430692788 16.97868237458173 33.25375994468829 1 1 0
1434 9 6.228601832072214 10.656687808566694 31.277228688228703 0 0 0
2231 11 5.254208657246747 12.243668648899309 32.239339619360976 0 0 -1
1627 11 8.369558503324752 14.595095827514715 32.494779693371136 0 0 0
1628 11 1.3457488295602444 10.09274611643996 31.76487745874483 0 1 0
2238 11 1.332819860911031 16.368717500150144 31.509426490708368 1 1 0
1858 11 4.989778965696649 16.454355067623386 29.431036392124962 -1 -1 -1
988 1 3.0586479236712503 11.762794989895237 32.622868877098774 0 1 -1
531 1 5.94773127232357 19.519550687637647 32.85910360424057 1 2 2
1318 9 6.447818317105715 17.916800282170648 29.585447547050705 0 0 -1
765 1 6.5459022040789865 15.835036778410949 31.60280970218838 -1 -1 2
2704 11 2.8818997470623655 12.833440732090395 30.182326091504166 0 0 1
753 1 3.6239638161435646 17.562910528568302 31.08461105668919 1 -2 -1
1302 9 0.6187463017047371 18.057894531734913 30.403104238448122 0 1 -1
327 1 3.3033189192646626 10.219683505613322 29.54900558386431 0 1 -3
39 1 1.156182440815003 14.631184160738837 29.8917508556335 2 0 0
964 1 7.224023847217985 12.727565774444933 33.62231928645194 0 -1 -2
266 1 5.486500574613116 13.080107392887967 29.556500027434513 0 0 0
1392 9 1.6192884587338174 19.556512504501256 33.481605607271895 1 0 -1
1651 11 2.078848011348161 13.90058832770744 34.11055254555789 0 -1 -1
2182 11 3.4803207500620603 19.36136187334253 32.60023777883343 1 1 -1
1773 11 9.12748114787615 13.37971077957312 36.56565069386423 0 0 0
1106 9 5.069265187960577 12.337650555352331 37.25188099198312 0 0 -1
1145 9 1.1532438876786382 18.093276424727982 36.946623283751 0 -1 0
728 1 2.8596472076847506 14.89929117189095 38.24599353188734 3 1 -2
2532 11 3.0314341429409564 12.530538782100153 37.84591678450308 0 0 0
19 1 4.0894868248810265 17.864018994405097 34.22271986247593 0 2 0
1811 11 6.4273606768358515 13.49185020720494 38.52785649825176 0 1 0
2431 11 7.917210158656751 16.314215901351478 35.66960778741166 0 0 -1
2848 11 9.09604094121048 19.385957271344488 34.63360959247782 0 -1 0
26 1 5.085517398271701 18.47557062695456 37.80077190125969 1 0 0
1700 11 7.843315390978647 18.898067050832346 37.82735252429809 0 0 -1
807 1 6.3720087723096945 15.143327531952428 36.81270000085766 1 -1 0
1667 11 5.602070114779865 10.258910616121396 37.14797474269511 1 0 -1
1 1 9.458351871527565 14.767529493130544 34.47016251881269 0 -2 -1
1890 11 4.210751370721239 15.944182341752455 36.448614077708264 -1 1 0
1350 9 7.676300311860531 18.4100275230429 35.826030570150614 0 0 0
1063 9 3.8168442003945287 14.820455867767041 34.770193228002135 1 0 0
2930 11 1.4358226231074862 17.770464670288003 34.77785700854812 0 0 0
2988 11 5.76958828490074 19.224976312379418 35.3073155048813 0 -1 0
610 1 1.7340322494186626 12.08105159389412 35.828101401115546 1 -2 -1
1731 11 5.406672093207593 13.168246003953456 35.21409188514489 0 1 0
2519 11 0.9900213290535527 16.097358384962305 37.44608298035854 0 1 -1
1299 9 9.38358028733624 11.330043394304614 36.163971792978046 0 1 -1
2422 11 2.865263436476213 9.998716508201937 34.71529552113248 0 1 -1
64 1 9.64397178346077 16.69033102517068 37.810211573741064 0 1 1
1945 11 2.7432004433883934 19.191328666670977 37.646599659250285 0 1 0
2836 11 7.898882238728708 10.688072951110058 34.777329841534694 0 -1 -1
496 1 5.307657570311709 10.84133348896431 34.39858200768009 0 1 -1
2862 11 9.384679936464423 10.32735183343473 37.95551977117773 0 0 -1
1772 11 0.2685622942372338 10.036953057343572 37.81955651364075 1 1 0
555 1 8.943227054492004 12.730748497331271 38.831540845761204 0 0 0
