1795 4 4.617240906440359 0.8050641717205493 24.82437609006814 1 1 -1
100 6 0.7433893086745419 7.865657075496961 23.56121267705875 1 -1 -1
756 10 -0.29632167355845207 5.061813240249324 23.739292594083164 1 1 0
1267 4 -0.474703214350567 4.365884353031476 25.020240535922657 1 -1 0
1233 4 7.8260893288475915 6.4717091537048175 22.791668987448283 0 0 0
1856 4 7.534488122617274 0.36862264273783846 21.538308288656815 0 0 0
2339 4 6.31309900237726 5.500207249958262 21.214428439255887 0 0 0
25 6 1.4746777618883398 4.931218096703004 21.034830624147798 -1 1 -1
1064 10 2.823960605366344 6.11170002176766 27.256267343599113 1 0 0
2550 4 2.845549790747484 0.22461168454475613 26.53300478836575 1 1 0
2338 4 2.13309719240074 5.719523735747014 26.033492679794914 0 0 0
2916 4 6.40975422016846 7.537691660473284 26.39669572669663 0 0 0
3001 4 3.796372583036294 2.5792153359160634 29.42452369897967 0 1 -1
623 2 -0.2527564618409172 0.3892449317418548 26.90294713014593 1 0 -1
1155 10 2.9322076906932657 3.7666554556572454 29.40367301889147 0 1 -1
1583 4 3.2107421867126775 4.765926560998513 28.091053118543677 0 0 -1
2823 4 5.174339469722378 0.7977539521862331 27.26532354515356 0 0 -1
1604 4 4.132853265829463 6.953603527665797 27.105879950409896 0 0 0
1128 10 4.392435402141999 0.07215223988689647 26.223402966436517 1 1 0
348 6 5.249785048266203 3.077674432428973 27.676417242446625 0 -1 0
794 10 0.7226472672640325 8.07102733963338 28.365609336449953 0 0 0
2095 4 6.725718768470875 6.983976973032448 28.89558209845704 0 0 -1
2080 4 1.4353745940586304 3.390163407092882 29.208523050586514 0 0 0
519 2 5.172312767046606 6.892783791673991 26.01943781872479 0 0 -1
2172 4 7.976859752422159 -0.3824364328000746 28.487326975700356 1 1 -1
2159 4 1.9315960209999867 6.943164780015667 28.33140064559153 0 -1 -1
67 6 7.672871085614989 1.2397947159750093 26.654965255027772 0 1 -1
1707 4 -0.33003750853525754 7.510659705953206 27.45881557017049 1 0 0
116 6 1.3409807286107291 3.63057234132072 26.12052540306281 0 0 0
1431 4 1.045962067032617 0.9350019830315739 29.26957025074363 1 1 -1
2888 4 0.5258991397925632 0.6907499662539653 25.836605960760394 0 0 0
1757 4 5.508000050515319 5.461779718999633 25.747505455933037 0 0 -1
188 6 3.2686731421988062 0.34960641625613537 28.931900007120923 0 1 0
1788 4 6.307351669972975 3.072206897508682 25.41942274867999 0 1 -1
439 2 1.749880231332073 0.2121742879561825 25.319873411980367 0 0 -1
427 2 0.42836626102640113 -0.4553123896675615 29.15305940911641 0 0 -1
440 2 3.9623042324687 5.781521946936119 31.03233911158801 0 0 -1
2805 4 3.6100844299917014 6.460257066159957 32.11678923782022 1 1 0
2383 4 2.978241465065344 4.800516918462673 30.653833242110828 0 1 -1
1714 4 7.251621573248217 0.9891156373581199 30.571442791086902 1 1 0
426 2 0.7555812487894898 1.2541419007134038 32.33195647434131 1 0 -1
1032 10 0.47139008295497586 2.2332115451817263 29.92713541751572 1 0 -1
2498 4 4.928370482016674 6.003254102326348 30.08759628466613 0 1 -1
2491 4 5.952637441620874 1.9803982876382002 32.1483084073525 1 0 -2
2646 4 0.09014671197172003 5.412135763039774 31.886400776341677 1 0 0
682 2 6.118726683058745 0.8967491590764166 31.37350191288563 1 1 -1
1419 4 6.842302912754898 6.793809118649766 31.23782809362107 1 0 0
2980 4 5.276709607529523 -0.15357705072449804 31.489696029550355 1 0 0
445 2 7.6428758702865025 7.879231052082671 31.406731283326508 0 0 0
1764 4 1.133392865882352 2.242379214381955 31.378470962089523 1 1 -1
154 6 1.827746498276258 4.81131398767954 33.049173525588465 1 1 1
2503 4 1.5257150921875546 1.3250124483199046 33.40903384940337 0 1 -1
897 10 5.762302256008916 2.4127829478951544 33.65823466510864 1 0 -1
562 2 6.069983478244402 6.7081462635293905 30.05306098630883 1 0 0
2621 4 5.975046584018274 3.9109441623172736 33.674743077167655 0 0 -1
2517 4 -0.3163564911077835 0.36478955523060563 32.22957012690901 1 0 0
833 10 7.872837592410351 -0.30456506399145844 29.962127978487665 0 1 -1
320 6 1.9352679950642993 7.950398935296246 31.462110894284613 0 -1 0
223 6 5.04126341994907 5.9240075056732415 33.90082990785697 0 0 0
1031 10 4.194538003486367 8.977012702446714 2.018237539282852 0 0 0
2477 4 5.7270482910018625 12.292924933356915 0.5293143523315256 0 0 1
331 6 0.5837570052244938 13.676287539550442 3.176000883760294 0 0 0
3040 4 3.3719300961326093 14.780698014535023 0.48026183529602307 1 0 0
1145 10 2.5879734087795954 13.42308144443607 0.5165834097613675 0 0 1
957 10 6.450454286680957 13.4372222212428 -0.09673300115506496 0 0 1
1885 4 7.271363829270069 9.843393680579883 2.2257799058679355 0 0 1
2627 4 -0.01502927741189526 9.024225738998748 3.610003226859292 1 0 1
453 2 6.93319707965383 8.500267891698984 1.618293580546932 0 0 0
2940 4 2.328549487684901 12.834240080095617 1.8523434506773604 0 0 0
1449 4 5.678304394355347 14.82340600021594 0.10586489002386089 0 0 0
1946 4 4.940457773621731 9.903753549521236 3.151806827984761 0 0 1
554 2 4.653896403847483 15.267489904328377 1.1098864612660015 0 0 0
2112 4 7.626681486091313 8.623097797783243 0.33893336099557103 0 1 1
361 6 1.6091927048427357 10.677720249450749 -0.18745857152891615 0 0 -1
1210 4 4.8135803404531465 14.77560760868243 2.4282335622806253 1 0 0
2098 4 3.255801368521255 9.912488815417 1.3498028772266055 0 0 0
2086 4 5.432872298099948 8.468426917117403 1.1705044918768877 1 0 0
729 2 5.003074803014122 15.647180495600477 3.523018028543788 1 0 0
736 10 6.489535566626918 10.392870278759412 3.437324726828868 -1 0 0
2021 4 1.450684120140837 16.159143716318198 3.1048745034084853 1 0 1
2253 4 1.0835535401632785 13.989158257002773 0.03653481942830154 1 0 1
2869 4 7.918077299456256 13.620544009014836 0.11052344766297921 1 0 0
2549 4 6.614371689704737 11.87384959814711 3.588149916125716 0 0 1
1023 10 0.07231289850565524 16.526684562736637 2.5891668633825495 1 0 0
247 6 4.292473783950589 12.476132219595382 2.952160649613654 1 1 1
2691 4 0.07790068134313378 8.377678203623503 1.2153452311484165 1 0 1
731 2 -0.4208559218184398 10.220100332212608 4.44108915948059 1 1 1
2848 4 0.8596673889342904 10.445191499479602 5.269205317631501 1 0 0
2746 4 5.781907367980922 13.827252682385788 6.411984698900316 0 0 1
2102 4 4.9503859761846085 11.547312215907837 6.307141167207964 0 0 0
2537 4 6.877056605145063 9.667088482478121 4.735349530039073 0 0 1
1606 4 7.40685340258603 9.661681754562773 6.934989155643125 0 0 0
2521 4 4.315815801342577 15.119002736661846 4.7727539566271995 0 0 1
1487 4 3.67265367352176 9.256640000328868 6.103969357824414 1 0 1
2595 4 1.8967910357160696 12.829488715536584 4.932135946506806 1 0 0
335 6 1.9163146958530652 8.250758252857002 4.885697342862496 0 0 1
2530 4 3.9468851879664766 15.257385178529512 7.354818109189891 0 0 0
1079 10 6.927230415985912 16.70874181729142 5.076092073165291 0 0 0
1126 10 3.878327663038707 10.533020909087517 6.890570453717893 0 1 0
1177 10 1.3921470123936597 11.779153643200397 5.837717739218734 2 1 0
2134 4 2.463138760646234 11.38601400335947 6.990963007122322 1 0 0
1323 4 5.853926195741961 16.417171779499075 6.213846988621024 0 -1 0
1621 4 7.160010807113207 12.126466059098066 7.176769654197582 0 0 1
890 10 4.94241301563824 15.11479411804115 6.199254028648933 1 -1 0
628 2 5.7206388833881645 12.50723471762016 7.173788264115825 0 0 0
1256 4 0.0857889554891033 12.279953108651666 6.642215250638838 1 0 1
904 10 7.621662200700009 10.827473366809471 7.926824170279032 1 0 1
2015 4 6.415586111358646 15.812970430800952 3.8918489284739777 1 1 0
484 2 3.664071994382494 16.53915917363672 8.039526931551467 0 -1 1
2837 4 2.3607032781260116 11.112033121990688 10.636905986738352 1 0 1
275 6 2.9594163361001824 13.475998823241392 8.996535782125738 -1 1 0
1062 10 3.5598227122603876 11.118537662191072 11.514389779974943 1 0 1
1426 4 0.8163332282891154 13.210125674762487 8.975558857248087 0 1 0
398 6 -0.016067690047401405 12.379969789694728 11.049045450285984 0 0 1
1896 4 0.1975837389088641 16.70725932028048 9.580416975321782 0 0 1
2060 4 2.622756175890032 16.140185107160008 9.143849064898943 1 1 0
1849 4 4.142207749025242 10.395432121245916 8.447793981478942 1 0 1
1837 4 5.950881625690007 14.942145925497151 11.631057646403825 0 0 0
2295 4 5.228255396192724 12.494452885300081 8.509945524542795 1 0 0
2961 4 6.549342321403496 10.496350953704916 9.116891916120863 0 0 1
2469 4 -0.20115312495020815 15.077735647490261 11.422999625345422 1 0 1
1786 4 4.895408282018638 11.11155256286135 10.670013829042913 1 0 0
305 6 6.991199122201689 10.38098645419966 11.24523536248831 0 0 0
664 2 5.230931422453237 11.121923614902878 9.163285580581265 0 0 0
52 6 1.097037402199655 8.838447743917069 10.193626373119764 0 1 0
476 2 0.9059386829360744 14.830232738688675 12.121710244689776 1 0 0
790 10 -0.3272054327168514 12.610239462662458 8.150035560439997 0 0 0
1685 4 0.27671541770166075 9.337170889619994 8.113959683312752 1 1 0
2538 4 -0.11748689212485289 10.221827299389721 11.834860404896691 1 0 0
2084 4 6.320772858302846 8.303504534682789 11.147273986149488 0 0 0
2593 4 1.4142122713981378 13.571709336727912 12.352395272599553 0 0 1
587 2 2.6384891391805367 13.296157886693026 13.079786115113274 1 0 1
2562 4 3.580580366497194 13.888999130230117 16.424524743703138 0 0 0
280 6 1.614551261291327 10.37745249511013 15.376542903879196 0 1 0
876 10 6.740945467160715 15.290584463953058 12.837245568992738 0 0 0
1638 4 6.611759029306508 9.17952272078851 13.46634496742693 0 0 0
2029 4 1.1378059143108534 13.120145565312312 16.669489237588678 0 0 0
7 6 5.677521947096224 13.765626689076198 15.61518213689953 0 0 0
600 2 2.571898203020957 15.487441972553302 13.800170256345451 1 0 0
1671 4 2.26475698145092 12.625240564556714 14.457215451776067 0 1 0
1850 4 3.352818519845023 14.44657223909971 13.39228171943898 0 0 -1
1187 10 2.2525119551704775 13.714188423471144 15.601217400385472 0 1 0
2340 4 1.7122183224499345 15.053252724808122 14.977064278632325 0 0 0
1549 4 1.4732289155522138 15.970924791287405 12.747611610221439 1 0 0
402 6 6.280290393598013 9.4759019632843 15.771656957175761 1 1 0
2852 4 7.353824778643328 13.948615158854842 13.591692629204735 0 0 0
2927 4 6.045672407707736 16.002980277180363 13.976022788653466 0 0 -1
910 10 3.276019072021688 8.240614035551975 12.578390924820468 1 1 1
1281 4 -0.43039925656790246 9.957191177652172 14.466927381973175 0 0 0
1930 4 2.251584794294864 8.187851496232296 13.758451171962534 0 0 1
2936 4 3.271981377336135 16.698000149701496 14.069197059372671 0 -1 1
2228 4 5.726327071412534 11.58768986725791 16.643980910445695 1 0 0
2261 4 3.686775593157088 9.8147359369307 12.566146956255922 1 0 0
1540 4 3.6022989914993557 12.353363547505898 12.461938034775278 0 0 0
2615 4 3.5970467619982687 8.68078347763509 19.217963088792807 0 0 1
1761 4 0.07100303819053251 11.21552990499626 18.32685430755426 0 0 0
350 6 6.308436584751418 8.285829097172755 19.427196560930806 0 0 1
406 6 4.174939550111985 13.695222799151919 18.722280426863612 0 0 0
800 10 1.3644442679527529 11.516830359909882 19.152536993674484 0 0 0
552 2 2.5989856800233526 9.292896038676293 18.430146965223628 1 0 0
2635 4 5.633464012632394 11.853393456833489 19.200495729206985 0 0 0
2216 4 1.3422187843939457 11.235208053637283 20.614246031943612 0 0 1
2210 4 0.21872629068922364 14.738727876726802 18.208737657322775 1 0 -1
1083 10 6.509129849205591 11.365479914283405 17.887906814104802 0 0 0
857 10 7.301641582153088 15.936984606399498 17.98015575518214 0 0 0
1978 4 2.503261295221635 10.772847160392761 18.382497761418172 1 0 0
2348 4 1.7042628222876957 13.0121486816508 18.99089629518137 0 0 0
684 2 0.969038284285302 13.666684849255484 17.92299282282504 1 0 1
2520 4 3.027539318004047 8.999068407640829 16.91825379594777 0 0 0
2542 4 6.9288883969433925 9.943092390090133 18.11833654274542 0 0 0
2479 4 7.423923668682883 15.707369515864894 19.466608227660803 0 -1 0
1779 4 1.2892749396980532 8.66102868515525 18.628257142385454 1 0 1
2601 4 4.111185241571668 14.908793836149421 20.709886291151328 0 1 -1
558 2 5.844555130820787 11.274723438262583 20.51156022796202 1 0 0
1361 4 5.723753886985194 16.235776579388766 17.61854677451118 0 0 0
2602 4 7.45849309906945 14.461289630634626 17.326699052194726 0 0 0
2773 4 7.775278937989811 12.249693564973983 17.83323780324452 1 0 0
48 6 1.3329595672835872 16.574458960040783 18.756852128054767 0 0 1
2640 4 2.123775396165726 16.498112440125617 20.84237867128275 1 0 0
1890 4 4.444159850773837 12.103060076385992 23.811146009584153 1 0 0
2760 4 3.4124504436911307 15.88625240116823 23.00040341977126 0 0 0
2091 4 0.831990395544489 13.11067617811091 23.836207514633315 0 0 -1
2812 4 1.8669851802551303 14.161596031754323 21.94839815758503 1 0 -1
693 2 4.534800099775466 11.4495095997275 25.07756579618069 0 0 0
2067 4 -0.2007634807839125 10.169811971717568 23.581980206980216 0 1 -1
1109 10 0.5521705440137877 14.212171699100937 22.87086886195458 0 0 0
2235 4 6.671334172219486 11.068511513757143 23.21179955254933 0 0 0
397 6 1.974220791947018 11.283723438474038 22.790863674515748 -1 1 0
512 2 6.382555197738827 9.791934545912639 22.530232812139058 0 0 -1
806 10 4.169117200786638 8.857267565597494 24.196474880561915 1 1 -1
882 10 5.790301069900292 12.307792732166533 22.90073237311148 0 0 0
2819 4 -0.4047291055195899 13.58241282005733 21.58830111430389 1 0 0
2065 4 7.388952970523098 8.863982014464298 22.838338289949576 1 0 0
1397 4 5.27915928509296 12.249109073761346 21.420360974258536 0 0 0
1411 4 6.537874937774939 13.509581803018404 23.27123982758644 0 0 0
1637 4 0.13462098828904628 15.590014276569711 23.266013616065454 1 0 -1
2420 4 5.004352115848357 9.225163694945108 22.9398402505943 0 0 -1
1057 10 2.892092533449182 15.410874375539517 21.52032657901013 0 1 0
1652 4 2.7435875602118167 8.77990911194646 23.85447992632174 0 0 -1
191 6 6.086296091149853 16.446450057824958 21.279282239521145 0 0 0
1826 4 4.577253259847257 10.026509834968325 25.22869163001797 1 0 0
1675 4 6.32254113265875 10.136042166565513 21.030324994899964 0 1 0
1347 4 0.5984857162705552 8.33872684196522 21.092536544908786 0 0 1
2333 4 1.3350472331143468 15.32545940696959 28.395877419258273 0 0 -1
2982 4 1.3126050777849734 9.379659070190495 27.67160743919494 1 0 -1
546 2 2.384190343115349 10.26841009942165 28.134255565276266 0 0 -1
218 6 6.551779041783367 11.816308922717575 27.551242594424824 1 0 1
1454 4 7.29667667367937 14.067290870346822 27.289562897576793 0 0 -1
421 2 3.69318881433697 12.263983703608877 27.297140727784136 0 0 -1
3043 4 4.552100172985054 12.32728268913143 26.145111218538453 0 1 0
2288 4 2.819725527518451 11.1257650586628 27.22480862783973 1 0 0
1078 10 2.8059754971662336 14.698812490503121 28.074396377779543 0 -1 -1
1823 4 2.9788598564251956 10.152466382606896 29.42346280313938 0 0 -1
1291 4 2.6449518734759248 13.476736048853907 27.209070283653755 0 0 0
1565 4 3.7515463786584253 15.69263497835658 27.47117715711815 0 0 0
752 10 -0.20284080238807073 15.212918685801055 27.849818596389756 1 0 -1
2272 4 6.012907747970057 9.463087589925735 28.054625870895773 0 0 0
2050 4 4.4838423916074355 12.417560564046425 28.520648115981718 0 0 0
182 6 0.7561118180715368 12.519220273920093 26.1254645775888 -2 -1 0
2071 4 3.1665144948875277 14.197617543323524 29.520379556744686 1 0 0
1782 4 -0.31238765704862376 13.658847319812976 27.88317113049033 0 0 -1
2776 4 -0.3222238317331484 15.74438636495951 26.450743555147785 0 0 -1
98 6 5.1908623834572305 14.76863475062902 25.46750682737791 1 -1 1
998 10 6.857164625042534 8.230928047861044 27.78645316438738 0 0 0
2577 4 7.022990742535063 16.583480622846785 26.956407117771615 1 0 0
1068 10 8.094599184812783 15.29598880613028 27.076311218659846 -1 0 -1
1513 4 7.754844368480248 8.941029038428677 30.517716799559672 1 1 0
1157 10 -0.01757549041166768 12.20420450862572 31.047020110886592 1 0 -1
2847 4 5.983156791491974 10.002671427805357 32.03749549077232 0 0 0
917 10 6.570087295566408 14.03946490137611 31.376948082235742 0 0 -1
1028 10 0.644769193744402 14.375660512936754 33.031916536449465 1 0 -1
1545 4 1.277767475234794 11.749893180314222 30.286673470008814 0 0 -1
2209 4 6.8026142997991235 15.529439424366696 31.547615044154302 1 0 0
2176 4 3.7587789556413376 12.132503490830675 30.842855390255018 0 0 -1
1947 4 1.2588795889369104 15.46793767514521 32.32156696614153 1 0 -1
3030 4 5.373850077220601 13.750477570592537 30.429623458446876 0 0 0
2191 4 6.279369898553679 13.231697472927756 32.69617153137311 0 1 0
2807 4 8.031579846631487 13.463840101641125 30.79270941942359 0 0 0
3 6 5.024155034924205 16.08164164870754 30.01752311570066 0 0 -1
952 10 7.131925381777243 10.315733019038575 31.183608180986816 0 1 0
2972 4 2.6929521386499093 10.199783059966196 31.96141645953168 0 0 -1
2286 4 0.580057076011123 13.118294748549452 32.13520427168936 0 1 0
2506 4 1.057734292194414 8.470864593090951 33.38545582557664 0 0 -1
751 10 2.6846598581096823 11.065718762394651 30.750465754393165 0 0 -1
205 6 4.706313949396926 11.24504482078812 33.15082774410051 0 0 -1
690 2 4.206792851244423 13.091605008069026 29.74296009408798 0 1 0
2405 4 6.86717145535616 11.378299862752517 30.04859949442395 0 1 -1
